ts,value
2018-02-02 04:20:41.173,20.0
2018-02-02 04:20:52.694,21.0
2018-02-02 04:21:00.983,22.0
2018-02-02 04:21:11.546,23.0
2018-02-02 04:21:22.698,24.0
2018-02-02 04:21:32.070,25.0
2018-02-02 04:21:42.152,26.0
2018-02-02 04:21:52.702,27.0
2018-02-02 04:22:01.962,28.0
2018-02-02 04:22:12.525,29.0
2018-02-02 04:22:22.698,30.0
2018-02-02 04:22:33.303,31.0
2018-02-02 04:22:43.863,32.0
2018-02-02 04:22:52.698,33.0
2018-02-02 04:23:01.768,34.0
2018-02-02 04:23:11.975,35.0
2018-02-02 04:23:22.698,36.0
2018-02-02 04:23:52.690,0.0
2018-02-02 04:24:01.070,10.0
2018-02-02 04:24:06.351,11.0
2018-02-02 04:24:22.690,12.0
2018-02-02 04:24:27.017,13.0
2018-02-02 04:24:36.260,14.0
2018-02-02 04:24:52.698,15.0
2018-02-02 04:24:56.565,16.0
2018-02-02 04:25:08.811,17.0
2018-02-02 04:25:22.694,18.0
2018-02-02 04:25:26.815,19.0
2018-02-02 04:25:36.900,20.0
2018-02-02 04:25:52.698,21.0
2018-02-02 04:26:01.172,22.0
2018-02-02 04:26:08.614,23.0
2018-02-02 04:26:22.693,24.0
2018-02-02 04:26:31.902,25.0
2018-02-02 04:26:39.344,26.0
2018-02-02 04:26:52.693,27.0
2018-02-02 04:27:02.156,28.0
2018-02-02 04:27:10.079,29.0
2018-02-02 04:27:22.698,30.0
2018-02-02 04:27:52.690,0.0
2018-02-02 04:28:03.273,10.0
2018-02-02 04:28:10.716,11.0
2018-02-02 04:28:22.698,12.0
2018-02-02 04:28:31.837,13.0
2018-02-02 04:28:41.558,14.0
2018-02-02 04:28:52.700,15.0
2018-02-02 04:29:52.698,0.0
2018-02-02 04:30:03.319,10.0
2018-02-02 04:30:08.602,11.0
2018-02-02 04:30:22.698,12.0
2018-02-02 04:30:30.088,13.0
2018-02-02 04:30:38.973,14.0
2018-02-02 04:30:52.698,15.0
2018-02-02 04:31:00.456,16.0
2018-02-02 04:31:09.222,17.0
2018-02-02 04:31:22.698,18.0
2018-02-02 04:31:32.529,19.0
2018-02-02 04:31:39.609,20.0
2018-02-02 04:31:52.698,21.0
2018-02-02 04:32:00.733,22.0
2018-02-02 04:32:09.495,23.0
2018-02-02 04:32:22.698,24.0
2018-02-02 04:32:32.676,25.0
2018-02-02 04:32:42.397,26.0
2018-02-02 04:32:52.701,27.0
2018-02-02 04:34:52.694,0.0
2018-02-02 04:35:03.073,10.0
2018-02-02 04:35:08.355,11.0
2018-02-02 04:35:22.698,12.0
2018-02-02 04:35:28.637,13.0
2018-02-02 04:39:52.702,0.0
2018-02-02 04:40:04.711,10.0
2018-02-02 04:40:12.154,11.0
2018-02-02 04:40:22.694,12.0
2018-02-02 04:40:34.249,13.0
2018-02-02 04:40:41.694,14.0
2018-02-02 04:40:52.695,15.0
2018-02-02 04:41:04.498,10.0
2018-02-02 04:41:11.099,11.0
2018-02-02 04:41:22.695,12.0
2018-02-02 04:41:34.044,13.0
2018-02-02 04:41:41.966,14.0
2018-02-02 04:41:52.698,15.0
2018-02-02 04:42:01.651,16.0
2018-02-02 04:42:22.693,17.0
2018-02-02 04:42:23.136,18.0
2018-02-02 04:42:32.380,19.0
2018-02-02 04:42:52.703,20.0
2018-02-02 04:42:53.519,21.0
2018-02-02 04:43:03.602,22.0
2018-02-02 04:43:22.699,23.0
2018-02-02 04:43:23.768,24.0
2018-02-02 04:43:33.853,25.0
2018-02-02 04:43:44.054,26.0
2018-02-02 04:43:52.706,27.0
2018-02-02 04:44:04.222,28.0
2018-02-02 04:44:22.694,29.0
2018-02-02 04:44:24.871,30.0
2018-02-02 04:44:35.314,31.0
2018-02-02 04:44:52.692,32.0
2018-02-02 04:44:52.961,33.0
2018-02-02 04:45:05.322,34.0
2018-02-02 04:45:22.694,35.0
2018-02-02 04:45:23.326,36.0
2018-02-02 04:45:36.408,37.0
2018-02-02 04:45:52.698,38.0
2018-02-02 04:45:54.417,39.0
2018-02-02 04:46:04.979,40.0
2018-02-02 04:46:22.699,41.0
2018-02-02 04:46:23.586,42.0
2018-02-02 04:46:35.351,43.0
2018-02-02 04:46:52.702,44.0
2018-02-02 04:46:55.274,45.0
2018-02-02 04:47:04.877,46.0
2018-02-02 04:47:22.699,47.0
2018-02-02 04:47:25.187,48.0
2018-02-02 04:47:35.271,49.0
2018-02-02 04:47:52.700,50.0
2018-02-02 04:47:55.436,51.0
2018-02-02 04:48:05.159,52.0
2018-02-02 04:48:22.698,53.0
2018-02-02 04:48:25.805,54.0
2018-02-02 04:48:36.250,55.0
2018-02-02 04:48:52.698,56.0
2018-02-02 04:48:56.175,57.0
2018-02-02 04:49:06.158,58.0
2018-02-02 04:49:22.702,59.0
2018-02-02 04:49:27.315,60.0
2018-02-02 05:03:22.702,0.0
2018-02-02 05:03:38.911,10.0
2018-02-02 05:03:52.694,11.0
2018-02-02 05:03:55.738,12.0
2018-02-02 05:04:07.519,13.0
2018-02-02 05:04:22.698,14.0
2018-02-02 05:04:27.804,15.0
2018-02-02 05:04:36.227,16.0
2018-02-02 05:04:52.698,17.0
2018-02-02 05:04:58.333,18.0
2018-02-02 05:05:22.694,0.0
2018-02-02 05:05:37.399,10.0
2018-02-02 05:05:52.694,11.0
2018-02-02 05:05:55.522,12.0
2018-02-02 05:06:07.287,13.0
2018-02-02 05:06:22.694,14.0
2018-02-02 05:06:25.789,15.0
2018-02-02 05:06:38.150,10.0
2018-02-02 05:06:52.694,11.0
2018-02-02 05:06:55.677,12.0
2018-02-02 05:07:08.777,13.0
2018-02-02 05:07:22.694,14.0
2018-02-02 05:07:24.259,15.0
2018-02-02 05:07:35.662,16.0
2018-02-02 05:07:52.694,17.0
2018-02-02 05:07:55.490,18.0
2018-02-02 05:08:07.394,19.0
2018-02-02 05:08:22.699,20.0
2018-02-02 05:08:25.416,21.0
2018-02-02 05:08:37.679,22.0
2018-02-02 05:08:52.700,23.0
2018-02-02 05:08:55.801,24.0
2018-02-02 05:09:08.882,25.0
2018-02-02 05:09:22.698,26.0
2018-02-02 05:09:25.590,27.0
2018-02-02 05:09:38.314,28.0
2018-02-02 05:09:52.698,29.0
2018-02-02 05:09:56.814,30.0
2018-02-02 05:10:06.057,31.0
2018-02-02 05:10:22.694,32.0
2018-02-02 05:10:28.026,33.0
2018-02-02 05:10:38.469,34.0
2018-02-02 05:10:52.698,35.0
2018-02-02 05:10:56.953,36.0
2018-02-02 05:11:08.717,37.0
2018-02-02 05:11:22.698,38.0
2018-02-02 05:11:26.738,39.0
2018-02-02 05:11:39.940,40.0
2018-02-02 05:11:52.698,41.0
2018-02-02 05:11:57.946,42.0
2018-02-02 05:12:08.388,43.0
2018-02-02 05:12:22.698,44.0
2018-02-02 05:12:28.310,45.0
2018-02-02 05:12:40.190,46.0
2018-02-02 05:12:52.699,47.0
2018-02-02 05:12:59.994,48.0
2018-02-02 05:13:10.077,49.0
2018-02-02 05:13:22.700,50.0
2018-02-02 05:13:28.441,51.0
2018-02-02 05:13:40.805,52.0
2018-02-02 05:13:52.695,53.0
2018-02-02 05:14:01.088,54.0
2018-02-02 05:21:22.694,0.0
2018-02-02 05:21:41.381,10.0
2018-02-02 05:21:52.694,11.0
2018-02-02 05:21:56.744,12.0
2018-02-02 05:22:22.691,0.0
2018-02-02 05:22:39.495,10.0
2018-02-02 05:22:52.690,11.0
2018-02-02 05:22:56.681,12.0
2018-02-02 05:23:08.441,13.0
2018-02-02 05:23:22.690,14.0
2018-02-02 05:23:25.605,15.0
2018-02-02 05:23:40.490,16.0
2018-02-02 05:23:52.690,17.0
2018-02-02 05:23:58.496,18.0
2018-02-02 05:24:06.417,19.0
2018-02-02 05:24:22.698,20.0
2018-02-02 05:24:26.704,21.0
2018-02-02 05:24:41.107,22.0
2018-02-02 05:24:52.693,23.0
2018-02-02 05:24:59.116,24.0
2018-02-02 05:25:08.000,25.0
2018-02-02 05:25:22.694,0.0
2018-02-02 05:25:41.843,10.0
2018-02-02 05:25:52.698,11.0
2018-02-02 05:25:59.011,12.0
2018-02-02 05:26:11.753,13.0
2018-02-02 05:26:22.698,14.0
2018-02-02 05:26:29.759,15.0
2018-02-02 05:26:38.901,16.0
2018-02-02 05:26:52.699,17.0
2018-02-02 05:27:01.344,18.0
2018-02-02 05:27:11.786,19.0
2018-02-02 05:27:22.699,20.0
2018-02-02 05:27:29.788,21.0
2018-02-02 05:27:42.520,22.0
2018-02-02 05:27:52.702,23.0
2018-02-02 05:28:01.984,24.0
2018-02-02 05:28:12.423,25.0
2018-02-02 05:28:22.698,26.0
2018-02-02 05:28:31.869,27.0
2018-02-02 05:28:42.333,28.0
2018-02-02 05:28:52.698,29.0
2018-02-02 05:29:00.942,30.0
2018-02-02 05:29:22.694,31.0
2018-02-02 05:29:23.387,32.0
2018-02-02 05:29:33.470,33.0
2018-02-02 05:29:52.694,0.0
2018-02-02 05:30:11.644,10.0
2018-02-02 05:30:22.699,11.0
2018-02-02 05:30:29.303,12.0
2018-02-02 05:30:52.691,0.0
2018-02-02 05:31:11.954,10.0
2018-02-02 05:31:22.690,11.0
2018-02-02 05:31:26.838,12.0
2018-02-02 05:35:22.692,0.0
2018-02-02 05:35:42.905,10.0
2018-02-02 05:35:52.701,11.0
2018-02-02 05:36:00.550,12.0
2018-02-02 05:36:12.793,13.0
2018-02-02 05:36:22.694,14.0
2018-02-02 05:36:29.600,15.0
2018-02-02 05:37:22.699,0.0
2018-02-02 05:37:42.939,10.0
2018-02-02 05:37:52.698,11.0
2018-02-02 05:38:00.102,12.0
2018-02-02 05:38:11.985,13.0
2018-02-02 05:38:22.698,14.0
2018-02-02 05:38:29.993,15.0
2018-02-02 05:38:42.715,16.0
2018-02-02 05:38:52.693,17.0
2018-02-02 05:39:01.199,18.0
2018-02-02 05:39:22.694,19.0
2018-02-02 05:39:22.800,20.0
2018-02-02 05:39:30.721,21.0
2018-02-02 05:39:43.845,22.0
2018-02-02 05:39:52.698,23.0
2018-02-02 05:40:01.387,24.0
2018-02-02 05:40:13.751,25.0
2018-02-02 05:40:22.698,26.0
2018-02-02 05:40:31.288,27.0
2018-02-02 05:40:44.014,28.0
2018-02-02 05:40:52.699,29.0
2018-02-02 05:41:01.658,30.0
2018-02-02 05:41:22.693,31.0
2018-02-02 05:41:24.465,32.0
2018-02-02 05:41:32.391,33.0
2018-02-02 05:41:52.694,34.0
2018-02-02 05:41:54.358,35.0
2018-02-02 05:42:02.279,36.0
2018-02-02 05:42:22.699,37.0
2018-02-02 05:42:22.928,38.0
2018-02-02 05:42:33.008,39.0
2018-02-02 05:42:52.694,40.0
2018-02-02 05:42:55.091,41.0
2018-02-02 05:43:05.177,42.0
2018-02-02 05:43:22.698,43.0
2018-02-02 05:43:24.143,44.0
2018-02-02 05:43:34.705,45.0
2018-02-02 05:43:52.698,46.0
2018-02-02 05:43:54.511,47.0
2018-02-02 05:44:04.592,48.0
2018-02-02 05:44:22.704,49.0
2018-02-02 05:44:24.757,50.0
2018-02-02 05:44:34.959,51.0
2018-02-02 05:44:52.698,52.0
2018-02-02 05:44:54.643,53.0
2018-02-02 05:45:04.365,54.0
2018-02-02 05:45:22.694,55.0
2018-02-02 05:45:24.554,56.0
2018-02-02 05:45:34.759,57.0
2018-02-02 05:45:52.698,58.0
2018-02-02 05:45:57.604,59.0
2018-02-02 05:46:05.524,60.0
2018-02-02 05:46:22.698,61.0
2018-02-02 05:46:27.851,62.0
2018-02-02 05:46:35.772,63.0
2018-02-02 05:57:22.691,0.0
2018-02-02 05:57:44.268,10.0
2018-02-02 05:57:52.698,11.0
2018-02-02 05:58:02.291,12.0
2018-02-02 05:58:13.332,13.0
2018-02-02 05:58:22.698,14.0
2018-02-02 05:58:31.815,15.0
2018-02-02 05:58:43.597,16.0
2018-02-02 05:58:52.694,0.0
2018-02-02 05:59:22.694,10.0
2018-02-02 05:59:23.120,11.0
2018-02-02 05:59:31.062,12.0
2018-02-02 05:59:41.144,13.0
2018-02-02 05:59:52.698,14.0
2018-02-02 06:00:03.594,15.0
2018-02-02 06:00:22.690,16.0
2018-02-02 06:00:23.762,17.0
2018-02-02 06:00:33.485,18.0
2018-02-02 06:00:52.694,19.0
2018-02-02 06:00:53.669,20.0
2018-02-02 06:01:04.232,21.0
2018-02-02 06:01:14.433,22.0
2018-02-02 06:01:22.701,23.0
2018-02-02 06:01:32.445,24.0
2018-02-02 06:01:52.701,25.0
2018-02-02 06:01:52.732,26.0
2018-02-02 06:02:02.814,27.0
2018-02-02 06:02:22.703,28.0
2018-02-02 06:02:24.900,29.0
2018-02-02 06:02:34.980,30.0
2018-02-02 06:02:52.694,31.0
2018-02-02 06:02:55.625,32.0
2018-02-02 06:03:03.428,33.0
2018-02-02 06:03:22.699,34.0
2018-02-02 06:03:24.118,35.0
2018-02-02 06:03:34.214,36.0
2018-02-02 06:03:52.698,37.0
2018-02-02 06:03:54.401,38.0
2018-02-02 06:04:06.285,39.0
2018-02-02 06:04:22.699,40.0
2018-02-02 06:04:26.088,41.0
2018-02-02 06:04:36.656,42.0
2018-02-02 06:04:52.698,43.0
2018-02-02 06:04:56.823,44.0
2018-02-02 06:05:07.388,45.0
2018-02-02 06:05:22.698,46.0
2018-02-02 06:05:26.714,47.0
2018-02-02 06:05:37.300,48.0
2018-02-02 06:05:52.698,49.0
2018-02-02 06:05:57.465,50.0
2018-02-02 06:06:08.047,51.0
2018-02-02 06:06:22.695,52.0
2018-02-02 06:06:26.410,53.0
2018-02-02 06:06:36.614,54.0
2018-02-02 06:06:52.698,55.0
2018-02-02 06:06:56.817,56.0
2018-02-02 06:07:07.377,57.0
2018-02-02 06:07:22.697,58.0
2018-02-02 06:07:27.464,59.0
2018-02-02 06:07:37.185,60.0
2018-02-02 06:07:52.701,61.0
2018-02-02 06:07:59.219,62.0
2018-02-02 06:08:07.140,63.0
2018-02-02 06:08:22.698,64.0
2018-02-02 06:08:29.120,65.0
2018-02-02 06:08:39.201,66.0
2018-02-02 06:08:52.698,67.0
2018-02-02 06:08:59.004,68.0
2018-02-02 06:09:09.564,69.0
2018-02-02 06:09:22.697,70.0
2018-02-02 06:09:30.214,71.0
2018-02-02 06:09:40.294,72.0
2018-02-02 06:22:22.698,0.0
2018-02-02 06:22:52.699,10.0
2018-02-02 06:22:57.736,11.0
2018-02-02 06:23:07.461,12.0
2018-02-02 06:23:22.698,13.0
2018-02-02 06:23:28.101,14.0
2018-02-02 06:23:37.342,15.0
2018-02-02 06:23:52.703,16.0
2018-02-02 06:23:59.306,17.0
2018-02-02 06:24:08.667,18.0
2018-02-02 06:24:22.698,19.0
2018-02-02 06:24:28.833,20.0
2018-02-02 06:24:38.914,21.0
2018-02-02 06:24:52.699,22.0
2018-02-02 06:24:59.078,23.0
2018-02-02 06:25:08.801,24.0
2018-02-02 06:25:22.698,25.0
2018-02-02 06:25:29.925,26.0
2018-02-02 06:25:40.488,27.0
2018-02-02 06:25:52.698,28.0
2018-02-02 06:26:00.174,29.0
2018-02-02 06:26:10.376,30.0
2018-02-02 06:26:22.699,31.0
2018-02-02 06:26:30.540,32.0
2018-02-02 06:26:40.625,33.0
2018-02-02 06:26:52.694,34.0
2018-02-02 06:27:00.915,35.0
2018-02-02 06:27:10.518,36.0
2018-02-02 06:27:22.698,37.0
2018-02-02 06:27:31.166,38.0
2018-02-02 06:27:41.727,39.0
2018-02-02 06:27:52.698,40.0
2018-02-02 06:28:01.893,41.0
2018-02-02 06:28:12.096,42.0
2018-02-02 06:28:22.698,43.0
2018-02-02 06:28:32.646,44.0
2018-02-02 06:28:42.730,45.0
2018-02-02 06:28:52.704,46.0
2018-02-02 06:29:01.338,47.0
2018-02-02 06:29:22.699,48.0
2018-02-02 06:29:23.304,49.0
2018-02-02 06:29:33.867,50.0
2018-02-02 06:29:43.108,51.0
2018-02-02 06:29:52.702,52.0
2018-02-02 06:30:02.079,53.0
2018-02-02 06:30:22.694,54.0
2018-02-02 06:30:22.723,55.0
2018-02-02 06:30:32.447,56.0
2018-02-02 06:30:42.929,57.0
2018-02-02 06:35:52.690,0.0
2018-02-02 06:36:22.703,10.0
2018-02-02 06:36:26.606,11.0
2018-02-02 06:36:36.687,12.0
2018-02-02 06:36:48.571,13.0
2018-02-02 06:37:22.690,0.0
2018-02-02 06:37:52.700,10.0
2018-02-02 06:37:58.552,11.0
2018-02-02 06:38:08.755,12.0
2018-02-02 06:38:22.694,13.0
2018-02-02 06:38:29.283,14.0
2018-02-02 06:38:39.010,15.0
2018-02-02 06:38:52.693,16.0
2018-02-02 06:38:59.653,17.0
2018-02-02 06:39:09.734,18.0
2018-02-02 06:39:22.694,19.0
2018-02-02 06:40:22.694,0.0
2018-02-02 06:40:22.704,10.0
2018-02-02 06:40:27.987,11.0
2018-02-02 06:40:38.551,12.0
2018-02-02 06:40:52.698,13.0
2018-02-02 06:40:59.098,14.0
2018-02-02 06:41:09.300,15.0
2018-02-02 06:41:22.698,16.0
2018-02-02 06:41:29.467,17.0
2018-02-02 06:41:40.029,18.0
2018-02-02 06:41:52.698,19.0
2018-02-02 06:42:00.553,20.0
2018-02-02 06:42:11.117,21.0
2018-02-02 06:42:22.698,22.0
2018-02-02 06:42:30.443,23.0
2018-02-02 06:42:39.807,24.0
2018-02-02 06:42:52.698,25.0
2018-02-02 06:42:59.972,26.0
2018-02-02 06:43:09.695,27.0
2018-02-02 06:43:22.699,28.0
2018-02-02 06:43:30.337,29.0
2018-02-02 06:43:52.699,30.0
2018-02-02 06:43:53.164,31.0
2018-02-02 06:44:02.886,32.0
2018-02-02 06:44:10.330,33.0
2018-02-02 06:44:22.702,34.0
2018-02-02 06:44:31.933,35.0
2018-02-02 06:44:41.655,36.0
2018-02-02 06:44:52.698,37.0
2018-02-02 06:45:02.661,38.0
2018-02-02 06:45:22.698,39.0
2018-02-02 06:45:22.826,40.0
2018-02-02 06:45:32.549,41.0
2018-02-02 06:45:52.694,42.0
2018-02-02 06:45:53.215,43.0
2018-02-02 06:46:02.938,44.0
2018-02-02 06:46:22.698,45.0
2018-02-02 06:46:24.544,46.0
2018-02-02 06:46:32.467,47.0
2018-02-02 06:46:52.698,48.0
2018-02-02 06:46:53.012,49.0
2018-02-02 06:47:02.732,50.0
2018-02-02 06:47:22.694,51.0
2018-02-02 06:47:22.893,52.0
2018-02-02 06:47:33.097,53.0
2018-02-02 06:47:52.690,54.0
2018-02-02 06:47:53.265,55.0
2018-02-02 06:48:02.990,56.0
2018-02-02 06:48:22.694,57.0
2018-02-02 06:48:23.514,58.0
2018-02-02 06:48:33.717,59.0
2018-02-02 06:48:52.690,60.0
2018-02-02 06:48:54.360,61.0
2018-02-02 06:49:04.441,62.0
2018-02-02 06:49:22.690,63.0
2018-02-02 06:49:24.605,64.0
2018-02-02 06:49:36.126,65.0
2018-02-02 06:49:52.694,66.0
2018-02-02 06:49:56.314,67.0
2018-02-02 06:50:06.398,68.0
2018-02-02 06:50:22.694,69.0
2018-02-02 06:50:25.363,70.0
2018-02-02 06:50:35.927,71.0
2018-02-02 06:50:52.694,72.0
2018-02-02 06:50:55.250,73.0
2018-02-02 06:51:07.614,74.0
2018-02-02 06:51:22.690,75.0
2018-02-02 06:51:25.639,76.0
2018-02-02 06:51:38.366,77.0
2018-02-02 06:51:52.694,78.0
2018-02-02 06:51:56.373,79.0
2018-02-02 06:52:06.457,80.0
2018-02-02 06:52:22.694,81.0
2018-02-02 06:52:26.646,82.0
2018-02-02 06:52:36.850,83.0
2018-02-02 06:52:52.694,84.0
2018-02-02 06:52:57.045,85.0
2018-02-02 06:53:07.609,86.0
2018-02-02 06:53:22.694,87.0
2018-02-02 06:53:27.782,88.0
2018-02-02 06:53:38.345,89.0
2018-02-02 06:53:52.698,90.0
2018-02-02 07:53:22.694,0.0
2018-02-02 07:53:31.976,10.0
2018-02-02 07:53:39.897,11.0
2018-02-02 07:53:52.695,12.0
2018-02-02 07:54:01.864,13.0
2018-02-02 07:54:08.945,14.0
2018-02-02 07:54:22.706,15.0
2018-02-02 07:54:31.754,16.0
2018-02-02 07:54:39.194,17.0
2018-02-02 07:54:52.702,18.0
2018-02-02 07:55:00.324,19.0
2018-02-02 07:55:03.924,10.0
2018-02-02 07:55:11.727,11.0
2018-02-02 07:55:22.703,12.0
2018-02-02 07:55:32.015,13.0
2018-02-02 07:55:42.097,14.0
2018-02-02 07:55:52.694,15.0
2018-02-02 07:56:02.751,16.0
2018-02-02 07:56:11.994,17.0
2018-02-02 07:56:22.698,18.0
2018-02-02 07:56:34.437,19.0
2018-02-02 07:56:44.519,20.0
2018-02-02 07:56:52.701,21.0
2018-02-02 07:57:02.164,22.0
2018-02-02 07:57:22.694,23.0
2018-02-02 07:57:23.767,24.0
2018-02-02 07:57:33.849,25.0
2018-02-02 07:57:52.694,26.0
2018-02-02 07:57:54.494,27.0
2018-02-02 07:58:05.056,28.0
2018-02-02 07:58:22.699,29.0
2018-02-02 07:58:23.060,30.0
2018-02-02 07:58:35.786,31.0
2018-02-02 07:58:52.708,32.0
2018-02-02 07:58:55.592,33.0
2018-02-02 07:59:05.195,34.0
2018-02-02 07:59:22.703,35.0
2018-02-02 07:59:25.840,36.0
2018-02-02 07:59:36.403,37.0
2018-02-02 07:59:52.700,38.0
2018-02-02 07:59:54.887,39.0
2018-02-02 08:00:04.489,40.0
2018-02-02 08:00:22.703,41.0
2018-02-02 08:00:24.678,42.0
2018-02-02 08:00:35.242,43.0
2018-02-02 08:00:52.698,44.0
2018-02-02 08:00:56.388,45.0
2018-02-02 08:01:06.469,46.0
2018-02-02 08:01:22.693,47.0
2018-02-02 08:01:25.914,48.0
2018-02-02 08:01:36.357,49.0
2018-02-02 08:01:52.695,50.0
2018-02-02 08:01:57.719,51.0
2018-02-02 08:02:07.319,52.0
2018-02-02 08:02:22.705,53.0
2018-02-02 08:02:27.122,54.0
2018-02-02 08:02:37.685,55.0
2018-02-02 08:02:52.695,56.0
2018-02-02 08:02:57.008,57.0
2018-02-02 08:03:07.091,58.0
2018-02-02 08:03:22.694,59.0
2018-02-02 08:03:27.375,60.0
2018-02-02 08:03:39.258,61.0
2018-02-02 08:03:52.699,62.0
2018-02-02 08:03:58.703,63.0
2018-02-02 08:04:08.304,64.0
2018-02-02 08:04:22.703,65.0
2018-02-02 08:04:28.590,66.0
2018-02-02 08:15:22.694,0.0
2018-02-02 08:15:37.133,10.0
2018-02-02 08:15:52.694,11.0
2018-02-02 08:15:54.296,12.0
2018-02-02 08:16:06.658,13.0
2018-02-02 08:16:22.694,14.0
2018-02-02 08:16:26.944,15.0
2018-02-02 08:16:36.547,16.0
2018-02-02 08:16:52.694,17.0
2018-02-02 08:16:56.833,18.0
2018-02-02 08:17:06.077,19.0
2018-02-02 08:17:22.694,20.0
2018-02-02 08:17:26.244,21.0
2018-02-02 08:17:35.971,22.0
2018-02-02 08:17:52.690,23.0
2018-02-02 08:17:55.789,24.0
2018-02-02 08:18:05.870,25.0
2018-02-02 08:18:22.694,26.0
2018-02-02 08:18:26.513,27.0
2018-02-02 08:18:38.397,28.0
2018-02-02 08:18:52.694,29.0
2018-02-02 08:18:56.400,30.0
