ts,value
2018-02-01 03:36:22.700,70.0
2018-02-01 03:36:23.271,71.0
2018-02-01 03:36:28.431,72.0
2018-02-01 03:36:32.392,73.0
2018-02-01 03:36:38.993,74.0
2018-02-01 03:36:44.273,75.0
2018-02-01 03:36:49.556,76.0
2018-02-01 03:36:52.694,77.0
2018-02-01 03:36:56.998,78.0
2018-02-01 03:37:03.119,79.0
2018-02-01 03:37:08.879,80.0
2018-02-01 03:37:14.162,81.0
2018-02-01 03:37:22.699,82.0
2018-02-01 03:37:24.245,83.0
2018-02-01 03:37:29.525,84.0
2018-02-01 03:37:34.326,64.0
2018-02-01 03:37:36.967,65.0
2018-02-01 03:37:52.695,66.0
2018-02-01 03:37:56.415,67.0
2018-02-01 03:38:06.496,68.0
2018-02-01 03:38:22.694,69.0
2018-02-01 03:39:22.268,23.0
2018-02-01 03:42:52.691,0.0
2018-02-01 03:42:54.145,20.0
2018-02-01 03:43:01.600,21.0
2018-02-01 03:43:22.693,22.0
2018-02-01 03:43:24.408,23.0
2018-02-01 03:43:31.489,24.0
2018-02-01 03:43:52.690,25.0
2018-02-01 03:43:53.939,26.0
2018-02-01 03:44:01.383,27.0
2018-02-01 03:44:22.690,28.0
2018-02-01 03:44:23.357,29.0
2018-02-01 03:44:33.560,30.0
2018-02-01 03:44:52.695,31.0
2018-02-01 03:44:54.094,52.0
2018-02-01 03:44:56.734,53.0
2018-02-01 03:45:01.657,54.0
2018-02-01 03:45:06.939,55.0
2018-02-01 03:45:12.218,56.0
2018-02-01 03:45:22.691,57.0
2018-02-01 03:45:24.944,58.0
2018-02-01 03:45:27.465,59.0
2018-02-01 03:45:32.745,60.0
2018-02-01 03:45:37.667,61.0
2018-02-01 03:45:42.950,62.0
2018-02-01 03:45:48.230,63.0
2018-02-01 03:45:52.694,64.0
2018-02-01 03:45:57.473,65.0
2018-02-01 03:46:02.754,66.0
2018-02-01 03:46:07.555,67.0
2018-02-01 03:46:12.837,68.0
2018-02-01 03:46:22.699,69.0
2018-02-01 03:46:25.558,70.0
2018-02-01 03:46:28.199,71.0
2018-02-01 03:46:32.640,72.0
2018-02-01 03:46:37.924,73.0
2018-02-01 03:46:43.204,74.0
2018-02-01 03:46:52.700,75.0
2018-02-01 03:46:52.808,76.0
2018-02-01 03:46:57.609,77.0
2018-02-01 03:47:04.810,78.0
2018-02-01 03:47:09.974,79.0
2018-02-01 03:47:15.251,80.0
2018-02-01 03:47:22.695,81.0
2018-02-01 03:47:25.817,82.0
2018-02-01 03:47:28.457,83.0
2018-02-01 03:47:35.904,84.0
2018-02-01 03:47:38.544,85.0
2018-02-01 03:47:43.824,86.0
2018-02-01 03:47:52.696,87.0
2018-02-01 03:47:53.921,88.0
2018-02-01 03:47:58.722,89.0
2018-02-01 03:48:03.644,90.0
2018-02-01 03:48:08.804,91.0
2018-02-01 03:48:14.086,92.0
2018-02-01 03:48:22.694,93.0
2018-02-01 03:48:23.810,94.0
2018-02-01 03:48:29.092,95.0
2018-02-01 03:48:34.373,96.0
2018-02-01 03:48:39.175,97.0
2018-02-01 03:48:52.690,98.0
2018-02-01 03:48:54.061,40.0
2018-02-01 03:48:55.862,41.0
2018-02-01 03:49:01.143,42.0
2018-02-01 03:49:06.065,43.0
2018-02-01 03:49:11.347,44.0
2018-02-01 03:49:22.690,45.0
2018-02-01 03:49:24.431,46.0
2018-02-01 03:49:27.072,47.0
2018-02-01 03:49:31.151,48.0
2018-02-01 03:49:36.312,49.0
2018-02-01 03:49:41.233,50.0
2018-02-01 03:49:52.690,51.0
2018-02-01 03:49:54.318,52.0
2018-02-01 03:49:56.598,53.0
2018-02-01 03:50:01.399,54.0
2018-02-01 03:50:06.320,55.0
2018-02-01 03:50:11.480,56.0
2018-02-01 03:50:22.690,57.0
2018-02-01 03:50:23.378,58.0
2018-02-01 03:50:27.471,59.0
2018-02-01 03:50:32.752,60.0
2018-02-01 03:50:37.553,61.0
2018-02-01 03:50:42.836,62.0
2018-02-01 03:50:52.693,63.0
2018-02-01 03:50:55.200,44.0
2018-02-01 03:51:03.003,45.0
2018-02-01 03:51:13.566,46.0
2018-02-01 03:51:22.694,47.0
2018-02-01 03:51:33.388,48.0
2018-02-01 03:51:52.690,49.0
2018-02-01 03:51:55.362,20.0
2018-02-01 03:52:02.443,21.0
2018-02-01 03:52:22.690,22.0
2018-02-01 03:52:24.412,23.0
2018-02-01 03:52:31.975,24.0
2018-02-01 03:52:52.690,25.0
2018-02-01 03:52:55.166,20.0
2018-02-01 03:53:00.447,21.0
2018-02-01 03:53:10.530,22.0
2018-02-01 03:53:22.693,23.0
2018-02-01 03:53:30.812,24.0
2018-02-01 03:53:52.690,25.0
2018-02-01 03:53:55.057,46.0
2018-02-01 03:53:57.218,47.0
2018-02-01 03:54:02.080,48.0
2018-02-01 03:54:06.999,49.0
2018-02-01 03:54:11.799,50.0
2018-02-01 03:54:22.693,51.0
2018-02-01 03:54:22.842,52.0
2018-02-01 03:54:28.122,53.0
2018-02-01 03:54:33.405,54.0
2018-02-01 03:54:38.685,55.0
2018-02-01 03:54:41.325,56.0
2018-02-01 03:54:52.695,57.0
2018-02-01 03:54:54.408,58.0
2018-02-01 03:54:56.690,59.0
2018-02-01 03:55:01.490,60.0
2018-02-01 03:55:06.772,61.0
2018-02-01 03:55:12.055,62.0
2018-02-01 03:55:22.691,63.0
2018-02-01 03:55:25.148,64.0
2018-02-01 03:55:27.428,65.0
2018-02-01 03:55:32.590,66.0
2018-02-01 03:55:37.991,67.0
2018-02-01 03:55:42.793,68.0
2018-02-01 03:55:52.695,69.0
2018-02-01 03:55:54.678,70.0
2018-02-01 03:55:57.321,71.0
2018-02-01 03:56:02.601,72.0
2018-02-01 03:56:07.881,73.0
2018-02-01 03:56:13.174,74.0
2018-02-01 03:56:22.695,75.0
2018-02-01 03:56:25.779,56.0
2018-02-01 03:56:35.993,57.0
2018-02-01 03:56:52.690,58.0
2018-02-01 03:56:56.561,59.0
2018-02-01 03:57:07.124,60.0
2018-02-01 03:57:22.690,61.0
2018-02-01 03:57:25.497,62.0
2018-02-01 03:57:35.591,63.0
2018-02-01 03:57:52.695,64.0
2018-02-01 03:57:58.051,65.0
2018-02-01 03:58:05.972,66.0
2018-02-01 03:58:22.690,67.0
2018-02-01 03:58:28.422,68.0
2018-02-01 03:58:37.315,69.0
2018-02-01 03:58:52.694,70.0
2018-02-01 03:58:57.091,71.0
2018-02-01 03:59:07.173,72.0
2018-02-01 03:59:22.690,73.0
2018-02-01 03:59:28.331,74.0
2018-02-01 03:59:38.894,75.0
2018-02-01 03:59:52.695,76.0
2018-02-01 03:59:55.608,20.0
2018-02-01 04:00:00.528,21.0
2018-02-01 04:00:10.977,22.0
2018-02-01 04:00:22.695,23.0
2018-02-01 04:00:30.790,24.0
2018-02-01 04:00:52.694,25.0
2018-02-01 04:05:22.694,0.0
2018-02-01 04:05:27.137,20.0
2018-02-01 04:05:35.060,21.0
2018-02-01 04:05:52.692,22.0
2018-02-01 04:05:57.021,23.0
2018-02-01 04:06:04.110,24.0
2018-02-01 04:06:22.690,25.0
2018-02-01 04:06:27.767,26.0
2018-02-01 04:06:35.692,27.0
2018-02-01 04:06:52.690,28.0
2018-02-01 04:06:56.694,29.0
2018-02-01 04:07:04.259,30.0
2018-02-01 04:07:22.690,31.0
2018-02-01 04:07:27.061,32.0
2018-02-01 04:07:36.783,33.0
2018-02-01 04:07:52.690,34.0
2018-02-01 04:07:57.792,35.0
2018-02-01 04:08:05.233,36.0
2018-02-01 04:08:22.695,37.0
2018-02-01 04:08:28.040,38.0
2018-02-01 04:08:37.402,39.0
2018-02-01 04:08:52.699,40.0
2018-02-01 04:08:58.407,41.0
2018-02-01 04:09:05.848,42.0
2018-02-01 04:09:22.694,43.0
2018-02-01 04:09:28.775,44.0
2018-02-01 04:09:38.850,45.0
2018-02-01 04:09:52.694,46.0
2018-02-01 04:09:56.883,47.0
2018-02-01 04:10:06.964,48.0
2018-02-01 04:10:22.690,49.0
2018-02-01 04:10:52.691,0.0
2018-02-01 04:10:58.847,20.0
2018-02-01 04:11:05.928,21.0
2018-02-01 04:11:22.693,22.0
2018-02-01 04:11:25.270,23.0
2018-02-01 04:11:37.158,24.0
2018-02-01 04:11:52.690,25.0
2018-02-01 04:11:57.323,26.0
2018-02-01 04:12:07.419,27.0
2018-02-01 04:12:22.693,28.0
2018-02-01 04:12:26.863,49.0
2018-02-01 04:12:32.026,50.0
2018-02-01 04:12:36.947,51.0
2018-02-01 04:12:42.229,52.0
2018-02-01 04:12:47.512,53.0
2018-02-01 04:12:52.699,54.0
2018-02-01 04:12:57.116,34.0
2018-02-01 04:12:59.397,35.0
2018-02-01 04:13:09.120,36.0
2018-02-01 04:13:22.694,37.0
2018-02-01 04:13:28.446,38.0
2018-02-01 04:13:38.527,39.0
2018-02-01 04:13:52.698,40.0
2018-02-01 04:14:00.513,41.0
2018-02-01 04:14:10.235,42.0
2018-02-01 04:14:22.694,43.0
2018-02-01 04:14:30.518,44.0
2018-02-01 04:14:40.963,45.0
2018-02-01 04:14:52.699,46.0
2018-02-01 04:15:00.767,47.0
2018-02-01 04:15:10.969,48.0
2018-02-01 04:15:22.699,49.0
2018-02-01 04:15:30.294,50.0
2018-02-01 04:15:39.554,51.0
2018-02-01 04:15:52.694,52.0
2018-02-01 04:16:00.819,53.0
2018-02-01 04:16:10.418,54.0
2018-02-01 04:16:22.695,55.0
2018-02-01 04:22:22.690,0.0
2018-02-01 04:22:29.300,20.0
2018-02-01 04:22:37.221,21.0
2018-02-01 04:22:52.690,22.0
2018-02-01 04:22:59.194,23.0
2018-02-01 04:23:07.134,24.0
2018-02-01 04:23:22.690,25.0
2018-02-01 04:23:26.460,26.0
2018-02-01 04:23:37.382,27.0
2018-02-01 04:23:52.695,28.0
2018-02-01 04:24:52.690,0.0
2018-02-01 04:25:00.584,20.0
2018-02-01 04:25:07.787,21.0
2018-02-01 04:25:22.693,22.0
2018-02-01 04:25:29.274,23.0
2018-02-01 04:25:39.477,24.0
2018-02-01 04:25:52.699,25.0
2018-02-01 04:25:58.803,26.0
2018-02-01 04:26:08.886,27.0
2018-02-01 04:26:22.694,28.0
2018-02-01 04:26:28.691,29.0
2018-02-01 04:26:39.256,30.0
2018-02-01 04:26:52.698,31.0
2018-02-01 04:27:00.869,32.0
2018-02-01 04:27:10.969,33.0
2018-02-01 04:27:22.694,34.0
2018-02-01 04:27:31.615,35.0
2018-02-01 04:27:39.537,36.0
2018-02-01 04:27:52.698,37.0
2018-02-01 04:27:59.341,38.0
2018-02-01 04:28:12.063,39.0
2018-02-01 04:28:22.699,40.0
2018-02-01 04:29:22.695,0.0
2018-02-01 04:29:30.450,20.0
2018-02-01 04:29:35.612,21.0
2018-02-01 04:29:52.694,22.0
2018-02-01 04:29:57.219,23.0
2018-02-01 04:30:05.984,24.0
2018-02-01 04:30:22.694,25.0
2018-02-01 04:30:27.120,26.0
2018-02-01 04:30:36.862,27.0
2018-02-01 04:30:52.691,28.0
2018-02-01 04:30:59.682,29.0
2018-02-01 04:31:07.612,30.0
2018-02-01 04:31:22.690,31.0
2018-02-01 04:31:30.419,32.0
2018-02-01 04:31:37.503,33.0
2018-02-01 04:31:52.699,34.0
2018-02-01 04:32:00.790,35.0
2018-02-01 04:32:08.712,36.0
2018-02-01 04:32:22.695,37.0
2018-02-01 04:32:28.039,38.0
2018-02-01 05:00:52.695,0.0
2018-02-01 05:01:04.689,20.0
2018-02-01 05:01:09.970,21.0
2018-02-01 05:01:22.693,22.0
2018-02-01 05:01:30.276,23.0
2018-02-01 05:01:40.720,24.0
2018-02-01 05:01:52.696,25.0
2018-02-01 05:02:01.847,26.0
2018-02-01 05:02:10.608,27.0
2018-02-01 05:02:22.698,28.0
2018-02-01 05:02:32.232,29.0
2018-02-01 05:03:52.695,0.0
2018-02-01 05:04:04.561,20.0
2018-02-01 05:04:12.486,21.0
2018-02-01 05:04:22.696,22.0
2018-02-01 05:04:32.428,23.0
2018-02-01 05:06:22.690,0.0
2018-02-01 05:06:36.354,20.0
2018-02-01 05:06:52.695,21.0
2018-02-01 05:06:53.999,22.0
2018-02-01 05:07:03.241,23.0
2018-02-01 05:07:22.690,24.0
2018-02-01 05:07:22.950,25.0
2018-02-01 05:07:35.194,26.0
2018-02-01 05:07:52.691,27.0
2018-02-01 05:07:54.640,28.0
2018-02-01 05:08:03.886,29.0
2018-02-01 05:08:22.690,30.0
2018-02-01 05:08:25.373,31.0
2018-02-01 05:09:52.695,0.0
2018-02-01 05:10:07.685,20.0
2018-02-01 05:10:22.691,21.0
2018-02-01 05:10:25.697,22.0
2018-02-01 05:10:36.164,20.0
2018-02-01 05:10:52.690,21.0
2018-02-01 05:10:53.831,22.0
2018-02-01 05:11:05.732,23.0
2018-02-01 05:11:22.695,24.0
2018-02-01 05:11:23.740,25.0
2018-02-01 05:11:35.626,26.0
2018-02-01 05:11:52.695,27.0
2018-02-01 05:11:53.633,28.0
2018-02-01 05:12:52.694,0.0
2018-02-01 05:13:07.476,20.0
2018-02-01 05:13:22.695,21.0
2018-02-01 05:13:22.861,22.0
2018-02-01 05:13:33.447,23.0
2018-02-01 05:13:44.868,24.0
2018-02-01 05:13:52.695,25.0
2018-02-01 05:14:03.712,26.0
2018-02-01 05:14:22.695,27.0
2018-02-01 05:14:25.676,28.0
2018-02-01 05:14:34.078,29.0
2018-02-01 05:14:52.690,0.0
2018-02-01 05:15:07.924,20.0
2018-02-01 05:15:22.690,21.0
2018-02-01 05:15:25.566,22.0
2018-02-01 05:15:34.688,23.0
2018-02-01 05:15:52.690,24.0
2018-02-01 05:15:55.855,25.0
2018-02-01 05:16:05.095,26.0
2018-02-01 05:16:22.690,27.0
2018-02-01 05:16:26.215,28.0
2018-02-01 05:16:35.338,29.0
2018-02-01 05:16:52.690,30.0
2018-02-01 05:16:55.143,31.0
2018-02-01 05:17:07.387,32.0
2018-02-01 05:17:22.690,33.0
2018-02-01 05:17:28.033,34.0
2018-02-01 05:17:37.754,35.0
2018-02-01 05:17:52.690,36.0
2018-02-01 05:17:57.561,37.0
2018-02-01 05:18:07.646,38.0
2018-02-01 05:18:22.694,39.0
2018-02-01 05:18:28.289,40.0
2018-02-01 05:18:38.732,41.0
2018-02-01 05:18:52.690,42.0
2018-02-01 05:18:59.018,43.0
2018-02-01 05:19:08.619,44.0
2018-02-01 05:19:22.699,45.0
2018-02-01 05:19:28.068,46.0
2018-02-01 05:19:38.629,20.0
2018-02-01 05:19:52.690,21.0
2018-02-01 05:19:55.791,22.0
2018-02-01 05:20:05.035,23.0
2018-02-01 05:20:22.694,24.0
2018-02-01 05:20:25.678,25.0
2018-02-01 05:20:38.040,20.0
2018-02-01 05:20:52.690,21.0
2018-02-01 05:20:56.403,22.0
2018-02-01 05:21:04.807,23.0
2018-02-01 05:21:22.690,24.0
2018-02-01 05:21:26.773,25.0
2018-02-01 05:21:36.018,26.0
2018-02-01 05:21:52.691,27.0
2018-02-01 05:21:55.344,28.0
2018-02-01 05:24:22.690,0.0
2018-02-01 05:24:38.399,20.0
2018-02-01 05:24:52.690,21.0
2018-02-01 05:24:55.563,22.0
2018-02-01 05:32:52.696,0.0
2018-02-01 05:33:10.868,20.0
2018-02-01 05:33:22.695,21.0
2018-02-01 05:33:28.030,22.0
2018-02-01 05:33:40.757,20.0
2018-02-01 05:33:52.700,21.0
2018-02-01 05:33:58.403,22.0
2018-02-01 05:34:09.804,23.0
2018-02-01 05:34:22.699,24.0
2018-02-01 05:34:29.730,25.0
2018-02-01 05:34:39.332,26.0
2018-02-01 05:34:52.694,27.0
2018-02-01 05:34:59.138,28.0
2018-02-01 05:35:09.701,49.0
2018-02-01 05:35:11.501,50.0
2018-02-01 05:35:16.783,51.0
2018-02-01 05:35:22.699,52.0
2018-02-01 05:35:26.863,53.0
2018-02-01 05:35:32.146,54.0
2018-02-01 05:35:39.588,55.0
2018-02-01 05:35:42.229,56.0
2018-02-01 05:35:47.030,57.0
2018-02-01 05:35:52.699,58.0
2018-02-01 05:35:57.230,59.0
2018-02-01 05:36:02.510,60.0
2018-02-01 05:36:09.951,41.0
2018-02-01 05:36:22.699,42.0
2018-02-01 05:36:30.117,43.0
2018-02-01 05:36:39.839,64.0
2018-02-01 05:36:44.641,65.0
2018-02-01 05:36:52.693,66.0
2018-02-01 05:36:54.375,67.0
2018-02-01 05:36:59.177,68.0
2018-02-01 05:37:04.579,69.0
2018-02-01 05:37:08.423,70.0
2018-02-01 05:37:14.542,71.0
2018-02-01 05:37:22.694,72.0
2018-02-01 05:37:23.900,73.0
2018-02-01 05:37:28.340,74.0
2018-02-01 05:37:33.620,75.0
2018-02-01 05:37:41.061,97.0
2018-02-01 05:37:43.703,98.0
2018-02-01 05:37:46.343,99.0
2018-02-01 05:37:52.698,100.0
2018-02-01 05:38:10.108,80.0
2018-02-01 05:38:12.268,81.0
2018-02-01 05:38:17.190,82.0
2018-02-01 05:38:22.696,83.0
2018-02-01 05:38:27.753,84.0
2018-02-01 05:38:33.054,85.0
2018-02-01 05:38:40.496,86.0
2018-02-01 05:38:43.017,87.0
2018-02-01 05:38:52.699,88.0
2018-02-01 05:38:52.755,89.0
2018-02-01 05:38:57.675,90.0
2018-02-01 05:39:02.116,91.0
2018-02-01 05:39:08.597,92.0
2018-02-01 05:39:22.693,100.0
2018-02-01 05:39:42.442,80.0
2018-02-01 05:39:45.082,81.0
2018-02-01 05:39:52.697,82.0
2018-02-01 05:39:55.165,83.0
2018-02-01 05:40:00.447,84.0
2018-02-01 05:40:05.728,85.0
2018-02-01 05:40:10.169,86.0
2018-02-01 05:40:14.969,87.0
2018-02-01 05:40:22.696,88.0
2018-02-01 05:40:25.532,89.0
2018-02-01 05:40:30.454,90.0
2018-02-01 05:40:35.734,91.0
2018-02-01 05:40:40.536,92.0
2018-02-01 05:40:45.358,93.0
2018-02-01 05:40:52.701,94.0
2018-02-01 05:40:54.603,95.0
2018-02-01 05:40:59.884,96.0
2018-02-01 05:41:05.168,97.0
2018-02-01 05:41:10.330,98.0
2018-02-01 05:41:15.252,99.0
2018-02-01 05:42:22.695,100.0
2018-02-01 05:42:42.189,40.0
2018-02-01 05:42:44.830,41.0
2018-02-01 05:42:52.695,42.0
2018-02-01 05:42:54.553,43.0
2018-02-01 05:42:59.835,44.0
2018-02-01 05:43:04.636,45.0
2018-02-01 05:43:08.598,46.0
2018-02-01 05:43:12.079,26.0
2018-02-01 05:43:22.696,27.0
2018-02-01 05:43:27.564,28.0
2018-02-01 05:43:38.866,29.0
2018-02-01 05:43:42.390,49.0
2018-02-01 05:43:45.031,50.0
2018-02-01 05:43:52.696,51.0
2018-02-01 05:43:55.593,52.0
2018-02-01 05:44:00.518,53.0
2018-02-01 05:44:05.799,54.0
2018-02-01 05:44:10.961,55.0
2018-02-01 05:44:15.782,56.0
2018-02-01 05:44:22.695,57.0
2018-02-01 05:44:26.387,58.0
2018-02-01 05:44:29.027,59.0
2018-02-01 05:44:34.309,60.0
2018-02-01 05:44:41.749,41.0
2018-02-01 05:44:52.698,42.0
2018-02-01 05:45:02.390,43.0
2018-02-01 05:45:12.471,44.0
2018-02-01 05:45:22.694,45.0
2018-02-01 05:45:31.795,46.0
2018-02-01 05:45:52.692,47.0
2018-02-01 05:45:53.883,48.0
2018-02-01 05:46:03.963,49.0
2018-02-01 05:46:11.044,20.0
2018-02-01 05:46:22.700,21.0
2018-02-01 05:46:29.047,22.0
2018-02-01 05:46:36.967,23.0
2018-02-01 05:46:52.694,24.0
2018-02-01 05:46:58.572,25.0
2018-02-01 05:47:10.814,26.0
2018-02-01 05:47:22.694,27.0
2018-02-01 05:47:28.819,28.0
2018-02-01 06:13:52.695,0.0
2018-02-01 06:14:16.115,20.0
2018-02-01 06:14:22.695,21.0
2018-02-01 06:14:33.325,22.0
2018-02-01 06:14:52.698,0.0
2018-02-01 06:15:15.942,20.0
2018-02-01 06:15:22.695,21.0
2018-02-01 06:15:30.945,22.0
2018-02-01 06:15:41.050,23.0
2018-02-01 09:22:52.690,0.0
2018-02-01 09:23:12.249,20.0
2018-02-01 09:23:22.693,21.0
2018-02-01 09:23:27.296,22.0
2018-02-01 09:23:42.191,23.0
2018-02-01 09:23:52.692,24.0
2018-02-01 09:23:57.595,25.0
2018-02-01 09:24:12.488,20.0
2018-02-01 09:24:22.691,21.0
2018-02-01 09:24:27.055,22.0
2018-02-01 09:24:37.258,23.0
2018-02-01 09:24:52.691,24.0
2018-02-01 09:24:56.941,25.0
2018-02-01 09:25:07.142,26.0
2018-02-01 09:25:22.694,27.0
2018-02-01 09:25:29.967,28.0
2018-02-01 09:25:42.689,29.0
2018-02-01 09:25:52.693,30.0
2018-02-01 09:25:58.076,31.0
2018-02-01 09:26:09.482,32.0
2018-02-01 09:26:22.695,33.0
2018-02-01 09:26:30.607,34.0
2018-02-01 09:26:42.848,35.0
2018-02-01 09:26:52.698,36.0
2018-02-01 09:27:00.150,37.0
2018-02-01 09:27:13.264,38.0
2018-02-01 09:27:22.693,39.0
2018-02-01 09:27:31.631,40.0
2018-02-01 09:27:40.392,41.0
2018-02-01 09:27:52.694,42.0
2018-02-01 09:27:59.718,43.0
2018-02-01 09:28:10.759,44.0
2018-02-01 09:28:22.693,45.0
2018-02-01 09:28:30.104,46.0
2018-02-01 09:28:42.831,47.0
2018-02-01 09:28:52.693,48.0
2018-02-01 09:29:02.275,49.0
2018-02-01 09:29:11.398,50.0
2018-02-01 09:29:22.697,51.0
2018-02-01 09:29:30.267,52.0
2018-02-01 09:29:52.695,53.0
2018-02-01 09:29:52.727,54.0
2018-02-01 09:30:02.449,55.0
2018-02-01 09:30:11.215,56.0
2018-02-01 09:37:52.690,0.0
2018-02-01 09:38:22.694,20.0
2018-02-01 09:38:25.050,21.0
2018-02-01 09:38:35.134,22.0
2018-02-01 09:38:52.690,0.0
2018-02-01 09:39:22.690,20.0
2018-02-01 09:39:23.513,21.0
2018-02-01 09:39:35.037,22.0
2018-02-01 09:39:52.690,23.0
2018-02-01 09:39:55.228,24.0
2018-02-01 09:40:05.312,25.0
2018-02-01 09:40:15.396,46.0
2018-02-01 09:40:22.695,47.0
2018-02-01 09:40:23.319,48.0
2018-02-01 09:40:28.602,49.0
2018-02-01 09:40:33.883,50.0
2018-02-01 09:40:38.686,51.0
2018-02-01 09:40:46.127,52.0
2018-02-01 09:40:52.694,53.0
2018-02-01 09:40:53.591,54.0
2018-02-01 09:40:58.871,55.0
2018-02-01 09:41:03.311,56.0
2018-02-01 09:41:08.592,57.0
2018-02-01 09:41:15.680,58.0
2018-02-01 09:41:22.695,59.0
2018-02-01 09:41:23.601,60.0
2018-02-01 09:41:28.401,61.0
2018-02-01 09:41:33.705,62.0
2018-02-01 09:41:38.987,63.0
2018-02-01 09:41:45.589,64.0
2018-02-01 09:41:52.695,65.0
2018-02-01 09:41:54.829,66.0
2018-02-01 09:42:00.112,67.0
2018-02-01 09:42:05.391,68.0
2018-02-01 09:42:10.672,69.0
2018-02-01 09:42:15.833,70.0
2018-02-01 09:42:22.694,71.0
2018-02-01 09:42:23.757,72.0
2018-02-01 09:42:29.038,73.0
2018-02-01 09:42:34.318,74.0
2018-02-01 09:42:39.599,75.0
2018-02-01 09:42:47.042,76.0
2018-02-01 09:42:52.699,77.0
2018-02-01 09:42:54.483,78.0
2018-02-01 09:42:59.776,79.0
2018-02-01 09:43:04.700,80.0
2018-02-01 09:43:09.861,81.0
2018-02-01 09:43:14.783,61.0
2018-02-01 09:43:22.698,62.0
2018-02-01 09:43:27.867,63.0
2018-02-01 09:43:38.429,64.0
2018-02-01 09:43:45.891,85.0
2018-02-01 09:43:52.694,86.0
2018-02-01 09:43:55.614,87.0
2018-02-01 09:44:00.895,88.0
2018-02-01 09:44:05.698,89.0
2018-02-01 09:44:14.944,70.0
2018-02-01 09:44:22.694,71.0
2018-02-01 09:44:30.320,72.0
2018-02-01 09:44:40.882,73.0
2018-02-01 09:44:52.698,74.0
2018-02-01 09:45:01.055,75.0
2018-02-01 09:45:12.938,76.0
2018-02-01 09:45:22.699,77.0
2018-02-01 09:45:33.242,78.0
2018-02-01 09:45:41.085,79.0
2018-02-01 09:45:52.693,80.0
2018-02-01 09:46:01.728,81.0
2018-02-01 09:46:52.691,0.0
2018-02-01 09:47:22.690,20.0
2018-02-01 09:47:23.119,21.0
2018-02-01 09:47:31.043,22.0
2018-02-01 09:47:45.932,23.0
2018-02-01 09:47:52.699,24.0
2018-02-01 09:48:01.418,25.0
2018-02-01 09:48:13.184,26.0
2018-02-01 09:48:22.694,27.0
2018-02-01 09:48:32.172,28.0
2018-02-01 09:48:41.893,29.0
2018-02-01 09:48:52.694,30.0
2018-02-01 09:49:02.062,31.0
2018-02-01 09:53:22.695,0.0
2018-02-01 09:53:46.969,20.0
2018-02-01 09:53:52.699,21.0
2018-02-01 09:54:04.614,22.0
2018-02-01 09:54:52.690,0.0
2018-02-01 09:55:22.697,20.0
2018-02-01 09:55:26.007,21.0
2018-02-01 09:55:36.091,22.0
2018-02-01 09:55:52.690,23.0
2018-02-01 09:55:55.896,24.0
2018-02-01 09:56:06.459,25.0
2018-02-01 09:56:22.690,26.0
2018-02-01 09:56:26.259,27.0
2018-02-01 09:56:36.339,28.0
2018-02-01 09:56:52.694,29.0
2018-02-01 09:56:55.787,30.0
2018-02-01 09:57:07.186,31.0
2018-02-01 09:57:22.691,32.0
2018-02-01 09:57:26.630,33.0
2018-02-01 09:57:37.195,34.0
2018-02-01 09:57:52.694,0.0
2018-02-01 09:58:22.698,20.0
2018-02-01 09:58:26.645,21.0
2018-02-01 09:58:36.368,22.0
2018-02-01 09:58:52.694,23.0
2018-02-01 09:58:56.654,24.0
