ts,ref_temp,real_temp,balcony,cabine
2018-02-01 09:00:52.698,21.3,21.9,0.0,1.0
2018-02-01 09:06:52.690,21.3,21.9,0.0,0.0
2018-02-01 09:07:22.695,21.3,21.8,0.0,0.0
2018-02-01 09:14:22.690,21.3,21.9,0.0,0.0
2018-02-01 09:16:52.690,21.3,22.0,0.0,0.0
2018-02-01 10:00:22.694,22.5,22.0,0.0,0.0
2018-02-01 10:00:52.698,22.5,22.1,0.0,0.0
2018-02-01 10:05:22.694,22.5,22.3,0.0,0.0
2018-02-01 10:07:22.699,22.5,22.1,0.0,0.0
2018-02-01 10:09:22.696,22.5,22.0,0.0,0.0
2018-02-01 10:15:52.690,22.5,21.9,0.0,0.0
2018-02-01 10:45:22.690,22.5,21.8,0.0,0.0
2018-02-01 11:08:22.693,22.5,21.6,0.0,0.0
2018-02-01 11:22:52.695,22.5,21.5,0.0,0.0
2018-02-01 11:35:22.690,22.5,21.4,0.0,0.0
2018-02-01 11:48:22.690,22.5,21.3,0.0,0.0
2018-02-01 12:05:52.691,22.5,21.1,0.0,0.0
2018-02-01 12:19:22.690,22.5,21.0,0.0,0.0
2018-02-01 12:37:22.690,22.5,20.8,0.0,0.0
2018-02-01 12:47:52.696,22.5,20.7,0.0,0.0
2018-02-01 12:57:22.697,22.5,20.6,0.0,0.0
2018-02-01 13:41:22.695,22.5,20.7,0.0,0.0
2018-02-01 13:57:22.690,22.5,20.8,0.0,0.0
2018-02-01 14:08:52.702,22.5,20.7,0.0,0.0
2018-02-01 14:14:22.694,22.5,20.6,0.0,0.0
2018-02-01 14:32:22.694,22.5,20.7,0.0,0.0
2018-02-01 14:50:52.690,22.5,20.6,0.0,0.0
2018-02-01 15:04:52.703,22.5,20.7,0.0,0.0
2018-02-01 15:18:52.694,22.5,20.6,0.0,0.0
2018-02-01 16:01:52.697,22.5,20.7,0.0,0.0
2018-02-01 16:08:52.694,22.5,20.6,0.0,0.0
2018-02-01 16:25:52.698,22.5,20.7,0.0,0.0
2018-02-01 16:40:22.690,22.5,20.6,0.0,0.0
2018-02-01 17:31:52.694,22.5,20.7,0.0,0.0
2018-02-01 17:48:52.694,22.5,20.6,0.0,0.0
2018-02-01 18:04:22.698,22.5,20.7,0.0,0.0
2018-02-01 18:15:22.694,22.5,20.6,0.0,0.0
2018-02-01 18:36:22.690,22.5,20.7,0.0,0.0
2018-02-01 18:36:52.694,22.5,20.6,0.0,0.0
2018-02-01 18:45:22.698,22.5,20.5,0.0,0.0
2018-02-01 18:47:22.694,22.5,20.6,0.0,0.0
2018-02-01 19:00:52.690,22.5,20.7,0.0,0.0
2018-02-01 19:05:52.694,22.5,20.8,0.0,0.0
2018-02-01 19:09:22.694,22.5,21.0,0.0,0.0
2018-02-01 19:11:52.690,22.5,21.1,0.0,0.0
2018-02-01 19:13:52.694,22.5,21.2,0.0,0.0
2018-02-01 19:15:52.690,22.5,21.3,0.0,0.0
2018-02-01 19:23:52.690,22.5,21.5,0.0,0.0
2018-02-01 19:28:52.694,22.5,21.5,0.0,1.0
2018-02-01 19:34:52.690,22.5,21.6,0.0,1.0
2018-02-01 19:51:22.690,22.5,21.7,0.0,1.0
2018-02-01 19:56:22.690,22.5,21.6,0.0,1.0
2018-02-01 20:03:22.690,22.5,21.5,0.0,1.0
2018-02-01 20:04:22.690,21.3,21.5,0.0,0.0
2018-02-01 20:09:22.694,21.3,21.3,0.0,0.0
2018-02-01 20:11:22.694,21.3,21.2,0.0,0.0
2018-02-01 20:13:22.690,21.3,21.3,0.0,0.0
2018-02-01 20:15:22.694,21.3,21.5,0.0,0.0
2018-02-01 20:19:52.698,22.5,21.5,0.0,0.0
2018-02-01 20:21:52.694,22.5,21.6,0.0,0.0
2018-02-01 20:22:22.694,22.5,21.7,0.0,0.0
2018-02-01 20:27:22.694,22.5,21.8,0.0,0.0
2018-02-01 20:32:22.698,22.5,22.0,0.0,0.0
2018-02-01 20:37:22.690,22.5,22.1,0.0,0.0
2018-02-01 20:46:22.694,22.5,22.2,0.0,0.0
2018-02-01 21:05:22.694,22.5,22.1,0.0,0.0
2018-02-01 21:24:22.694,22.5,22.0,0.0,0.0
2018-02-01 21:29:52.694,22.5,22.0,0.0,1.0
2018-02-01 21:36:52.690,22.5,21.8,0.0,1.0
2018-02-01 21:41:22.694,22.5,21.7,0.0,1.0
2018-02-01 21:45:52.690,22.5,21.7,0.0,0.0
2018-02-01 21:47:52.690,22.5,21.6,0.0,0.0
2018-02-01 21:49:22.694,22.5,21.6,0.0,1.0
2018-02-01 21:53:22.694,22.5,21.4,0.0,1.0
2018-02-01 22:06:52.698,22.5,21.3,0.0,1.0
2018-02-01 22:15:52.693,22.5,21.3,0.0,0.0
2018-02-01 22:16:52.698,22.5,21.2,0.0,0.0
2018-02-01 22:19:22.694,22.5,21.3,0.0,0.0
2018-02-01 22:23:22.690,22.5,21.4,0.0,0.0
2018-02-01 22:26:22.690,22.5,21.6,0.0,0.0
2018-02-01 22:30:52.694,22.5,21.7,0.0,0.0
2018-02-01 22:37:22.694,22.5,21.7,0.0,1.0
2018-02-01 22:38:22.694,22.5,21.8,0.0,1.0
2018-02-01 22:40:52.694,22.5,21.7,0.0,1.0
2018-02-01 22:43:22.694,22.5,21.6,0.0,1.0
2018-02-01 22:47:22.690,22.5,21.4,0.0,1.0
2018-02-01 22:52:52.701,22.5,21.3,0.0,1.0
2018-02-01 22:57:52.694,22.5,21.2,0.0,1.0
2018-02-01 23:10:22.698,22.5,21.1,0.0,1.0
2018-02-01 23:14:52.694,22.5,21.2,0.0,1.0
2018-02-01 23:23:22.698,22.5,21.3,0.0,1.0
2018-02-01 23:39:22.694,22.5,21.2,0.0,1.0
2018-02-01 23:56:52.698,22.5,21.3,0.0,1.0
2018-02-02 00:16:52.694,22.5,21.2,0.0,1.0
2018-02-02 00:30:52.700,22.5,21.3,0.0,1.0
2018-02-02 00:53:52.694,22.5,21.2,0.0,1.0
2018-02-02 01:10:22.699,22.5,21.3,0.0,1.0
2018-02-02 01:27:52.694,22.5,21.2,0.0,1.0
2018-02-02 01:40:52.706,22.5,21.3,0.0,1.0
2018-02-02 01:52:52.694,22.5,21.2,0.0,1.0
2018-02-02 02:04:52.690,22.5,21.3,0.0,1.0
2018-02-02 02:23:52.690,22.5,21.2,0.0,1.0
2018-02-02 02:38:22.698,22.5,21.3,0.0,1.0
2018-02-02 02:46:52.694,22.5,21.2,0.0,1.0
2018-02-02 02:58:52.698,22.5,21.3,0.0,1.0
2018-02-02 03:13:52.694,22.5,21.2,0.0,1.0
2018-02-02 03:19:52.695,22.5,21.3,0.0,1.0
2018-02-02 03:38:52.698,22.5,21.2,0.0,1.0
2018-02-02 03:39:22.694,22.5,21.2,0.0,0.0
2018-02-02 03:48:22.690,22.5,21.2,0.0,1.0
2018-02-02 03:49:52.698,22.5,21.3,0.0,1.0
2018-02-02 04:02:22.694,22.5,21.2,0.0,1.0
2018-02-02 04:17:22.690,22.5,21.2,0.0,0.0
2018-02-02 04:17:52.694,21.9,21.2,0.0,0.0
2018-02-02 04:18:52.690,21.9,21.3,0.0,0.0
2018-02-02 04:22:52.699,21.9,21.2,0.0,0.0
2018-02-02 04:25:52.698,21.9,21.3,0.0,0.0
2018-02-02 04:30:22.698,21.9,21.5,0.0,0.0
2018-02-02 04:35:22.698,21.9,21.6,0.0,0.0
2018-02-02 04:51:22.698,21.9,21.7,0.0,0.0
2018-02-02 05:19:22.690,21.9,21.8,0.0,0.0
2018-02-02 05:23:52.690,21.9,22.0,0.0,0.0
2018-02-02 05:31:52.694,21.9,22.1,0.0,0.0
2018-02-02 05:32:22.690,21.9,22.0,0.0,0.0
2018-02-02 05:41:52.694,21.9,21.8,0.0,0.0
2018-02-02 05:48:52.694,21.9,21.9,0.0,0.0
2018-02-02 05:56:52.694,21.9,22.0,0.0,0.0
2018-02-02 06:08:52.698,21.9,21.9,0.0,0.0
2018-02-02 06:12:22.703,21.9,21.8,0.0,0.0
2018-02-02 06:15:22.693,21.9,21.8,0.0,1.0
2018-02-02 06:45:52.694,21.9,21.9,0.0,1.0
2018-02-02 06:53:22.694,21.9,21.8,0.0,1.0
2018-02-02 07:07:52.698,21.9,21.9,0.0,1.0
2018-02-02 07:08:22.695,21.9,21.9,0.0,0.0
2018-02-02 07:17:22.694,21.9,21.8,0.0,0.0
2018-02-02 07:19:52.694,21.9,21.8,0.0,1.0
2018-02-02 07:20:22.694,21.9,21.9,0.0,1.0
2018-02-02 07:21:22.694,21.9,21.9,0.0,0.0
2018-02-02 07:24:22.690,21.9,21.9,0.0,1.0
2018-02-02 07:26:22.699,21.9,22.0,0.0,1.0
2018-02-02 07:32:52.705,21.9,21.9,0.0,1.0
2018-02-02 07:38:52.694,21.9,21.8,0.0,1.0
2018-02-02 07:48:52.691,21.9,21.9,0.0,1.0
2018-02-02 07:56:52.701,21.9,21.8,0.0,1.0
2018-02-02 08:04:52.695,21.9,21.9,0.0,1.0
2018-02-02 08:13:22.691,21.9,21.8,0.0,1.0
2018-02-02 08:29:52.690,21.9,21.9,0.0,1.0
2018-02-02 08:35:22.703,21.9,22.0,0.0,1.0
2018-02-02 08:41:22.701,21.9,21.9,0.0,1.0
2018-02-02 08:49:22.694,21.9,21.7,0.0,1.0
2018-02-02 09:02:52.698,21.9,21.8,0.0,1.0
2018-02-02 09:10:52.694,21.9,21.8,0.0,0.0
2018-02-02 09:20:52.690,21.9,21.7,0.0,0.0
2018-02-02 09:26:22.694,21.9,21.8,0.0,0.0
2018-02-02 09:31:22.694,21.9,22.0,0.0,0.0
2018-02-02 09:44:22.690,21.9,22.1,0.0,0.0
2018-02-02 09:49:22.698,21.9,22.0,0.0,0.0
2018-02-02 09:55:22.701,21.9,21.8,0.0,0.0
2018-02-02 09:58:52.698,21.9,21.7,0.0,0.0
2018-02-02 10:03:52.703,21.9,21.8,0.0,0.0
2018-02-02 10:15:22.694,21.9,22.0,0.0,0.0
2018-02-02 10:20:22.694,21.9,21.8,0.0,0.0
2018-02-02 10:31:52.694,21.9,22.0,0.0,0.0
2018-02-02 10:51:22.690,21.9,21.8,0.0,0.0
2018-02-02 11:03:22.698,21.9,22.0,0.0,0.0
2018-02-02 11:37:22.694,21.9,21.8,0.0,0.0
2018-02-02 11:44:52.698,21.9,22.0,0.0,0.0
2018-02-02 13:12:22.694,21.9,21.8,0.0,0.0
2018-02-02 13:15:52.694,21.9,21.7,0.0,0.0
2018-02-02 14:39:22.693,21.9,21.8,0.0,0.0
2018-02-02 14:52:52.690,21.9,22.0,0.0,0.0
2018-02-02 14:57:52.690,21.9,21.8,0.0,0.0
2018-02-02 15:01:22.690,21.9,22.0,0.0,0.0
2018-02-02 15:46:52.703,21.9,21.8,0.0,0.0
2018-02-02 16:17:52.699,21.9,21.7,0.0,0.0
2018-02-02 16:26:22.694,21.9,21.8,0.0,0.0
2018-02-02 16:31:52.691,21.9,21.7,0.0,0.0
2018-02-02 18:40:22.698,21.9,21.8,0.0,0.0
2018-02-02 18:46:52.694,21.9,22.0,0.0,0.0
2018-02-02 18:53:52.690,21.9,21.8,0.0,0.0
2018-02-02 19:02:52.698,21.9,22.0,0.0,0.0
2018-02-02 19:07:52.694,21.9,21.8,0.0,0.0
2018-02-02 19:13:52.690,21.9,21.7,0.0,0.0
2018-02-02 19:20:52.702,21.9,21.7,0.0,1.0
2018-02-02 19:33:22.695,21.9,21.8,0.0,1.0
2018-02-02 19:37:22.690,21.9,22.0,0.0,1.0
2018-02-02 19:39:52.698,21.9,22.0,0.0,0.0
2018-02-02 19:41:52.698,21.9,21.8,0.0,0.0
2018-02-02 19:44:22.701,21.9,21.7,0.0,0.0
2018-02-02 19:45:22.698,21.9,21.8,0.0,0.0
2018-02-02 19:46:52.693,21.9,21.9,0.0,0.0
2018-02-02 19:47:22.690,21.9,22.1,0.0,0.0
2018-02-02 19:50:52.697,21.9,22.1,0.0,1.0
2018-02-02 19:56:52.702,21.9,21.9,0.0,1.0
2018-02-02 20:24:22.690,21.9,21.8,0.0,1.0
2018-02-02 20:36:22.698,21.9,21.9,0.0,1.0
2018-02-02 20:52:52.694,21.9,21.8,0.0,1.0
2018-02-02 21:04:22.698,21.9,21.9,0.0,1.0
2018-02-02 21:24:22.704,21.9,21.8,0.0,1.0
2018-02-02 21:28:52.694,21.9,21.9,0.0,1.0
2018-02-02 21:45:52.690,21.9,21.8,0.0,1.0
2018-02-02 21:59:52.698,21.9,21.9,0.0,1.0
2018-02-02 22:09:52.694,21.9,21.9,0.0,0.0
2018-02-02 22:12:52.695,21.9,21.8,0.0,0.0
2018-02-02 22:13:22.694,21.9,21.8,0.0,1.0
2018-02-02 22:27:22.704,21.9,21.9,0.0,1.0
2018-02-02 22:35:52.694,21.9,21.8,0.0,1.0
2018-02-02 22:50:22.699,21.9,21.9,0.0,1.0
2018-02-02 23:00:52.690,21.9,21.8,0.0,1.0
2018-02-02 23:05:52.694,21.9,21.8,0.0,0.0
2018-02-02 23:12:52.694,21.9,21.9,0.0,0.0
2018-02-02 23:19:52.698,21.9,22.1,0.0,0.0
2018-02-02 23:21:52.694,21.9,22.1,0.0,1.0
2018-02-02 23:25:22.694,21.9,22.2,0.0,1.0
2018-02-02 23:27:22.694,21.9,22.1,0.0,1.0
2018-02-02 23:31:22.698,21.9,21.9,0.0,1.0
2018-02-02 23:35:52.690,21.9,21.8,0.0,1.0
2018-02-03 00:12:22.694,21.9,21.7,0.0,1.0
2018-02-03 00:27:22.694,21.9,21.8,0.0,1.0
2018-02-03 00:39:22.699,21.9,21.9,0.0,1.0
2018-02-03 00:45:22.698,21.9,21.8,0.0,1.0
2018-02-03 00:51:22.696,21.9,21.7,0.0,1.0
2018-02-03 01:02:52.690,21.9,21.8,0.0,1.0
2018-02-03 01:15:52.694,21.9,21.9,0.0,1.0
2018-02-03 01:35:52.698,21.9,21.8,0.0,1.0
2018-02-03 01:44:22.698,21.9,21.9,0.0,1.0
2018-02-03 02:00:22.694,21.9,21.8,0.0,1.0
2018-02-03 02:11:22.690,21.9,21.9,0.0,1.0
2018-02-03 02:16:22.704,21.9,21.8,0.0,1.0
2018-02-03 02:29:52.698,21.9,21.9,0.0,1.0
2018-02-03 02:36:22.694,21.9,21.8,0.0,1.0
2018-02-03 02:47:22.699,21.9,21.9,0.0,1.0
2018-02-03 03:06:22.694,21.9,21.8,0.0,1.0
2018-02-03 03:20:52.691,21.9,21.9,0.0,1.0
2018-02-03 03:29:52.690,21.9,21.8,0.0,1.0
2018-02-03 03:39:22.696,21.9,21.8,0.0,0.0
2018-02-03 03:43:22.693,21.9,21.8,0.0,1.0
2018-02-03 03:44:52.703,21.9,21.9,0.0,1.0
2018-02-03 04:05:52.690,21.9,21.8,0.0,0.0
2018-02-03 04:13:52.694,21.9,21.9,0.0,0.0
2018-02-03 04:14:52.690,21.9,22.1,0.0,0.0
2018-02-03 04:20:52.694,21.9,22.2,0.0,0.0
2018-02-03 04:24:22.690,21.9,22.3,0.0,0.0
2018-02-03 04:27:52.694,21.9,22.3,0.0,1.0
2018-02-03 04:39:52.694,21.9,22.2,0.0,1.0
2018-02-03 04:42:52.690,21.9,22.3,0.0,1.0
2018-02-03 04:44:52.691,21.9,22.2,0.0,1.0
2018-02-03 04:47:22.690,21.9,22.1,0.0,1.0
2018-02-03 04:54:22.690,21.9,22.2,0.0,1.0
2018-02-03 04:59:52.691,21.9,22.1,0.0,1.0
2018-02-03 05:08:52.698,21.9,21.9,0.0,1.0
2018-02-03 05:21:52.698,21.9,21.8,0.0,1.0
2018-02-03 05:26:52.694,21.9,21.9,0.0,1.0
2018-02-03 05:42:52.694,21.9,22.1,0.0,0.0
2018-02-03 05:51:52.698,21.9,21.9,0.0,0.0
2018-02-03 05:58:52.693,21.9,21.9,0.0,1.0
2018-02-03 06:01:52.698,21.9,21.8,0.0,1.0
2018-02-03 06:15:22.695,21.9,21.9,0.0,1.0
2018-02-03 06:22:52.690,21.9,21.8,0.0,1.0
2018-02-03 06:28:52.694,21.9,21.9,0.0,1.0
2018-02-03 06:31:22.694,21.9,21.9,0.0,0.0
2018-02-03 06:33:52.690,21.9,22.1,0.0,0.0
2018-02-03 06:42:52.690,21.9,22.2,0.0,0.0
2018-02-03 06:43:22.694,21.9,22.2,0.0,1.0
2018-02-03 06:48:52.695,21.9,22.3,0.0,1.0
2018-02-03 06:55:52.690,21.9,22.2,0.0,1.0
2018-02-03 07:08:22.694,21.9,22.0,0.0,1.0
2018-02-03 07:21:52.691,21.9,21.9,0.0,1.0
2018-02-03 07:32:52.695,21.9,21.8,0.0,1.0
2018-02-03 08:01:52.698,21.9,21.8,0.0,0.0
2018-02-03 08:04:22.703,21.9,21.9,0.0,0.0
2018-02-03 08:09:22.694,21.9,21.8,0.0,0.0
2018-02-03 08:10:52.694,21.9,21.7,0.0,0.0
2018-02-03 08:14:52.690,21.9,21.5,0.0,0.0
2018-02-03 08:16:52.690,21.9,21.6,0.0,0.0
2018-02-03 08:21:22.694,21.9,21.8,0.0,0.0
2018-02-03 08:25:22.694,21.9,21.9,0.0,0.0
2018-02-03 08:50:22.703,21.9,22.0,0.0,0.0
2018-02-03 08:56:22.699,21.9,21.9,0.0,0.0
2018-02-03 09:07:52.694,21.9,21.8,0.0,0.0
2018-02-03 09:11:22.694,21.9,21.9,0.0,0.0
2018-02-03 09:26:52.700,21.9,22.0,0.0,0.0
2018-02-03 09:27:22.690,22.5,22.0,0.0,0.0
2018-02-03 09:37:22.690,22.5,21.9,0.0,0.0
2018-02-03 09:43:52.694,22.5,21.8,0.0,0.0
2018-02-03 09:51:22.695,22.5,21.7,0.0,0.0
2018-02-03 09:59:22.694,22.5,21.5,0.0,0.0
2018-02-03 10:07:52.694,22.5,21.4,0.0,0.0
2018-02-03 10:13:52.690,22.5,21.3,0.0,0.0
2018-02-03 10:25:52.694,22.5,21.1,0.0,0.0
2018-02-03 10:34:52.694,22.5,21.0,0.0,0.0
2018-02-03 10:47:52.690,22.5,20.8,0.0,0.0
2018-02-03 10:54:22.694,22.5,20.7,0.0,0.0
2018-02-03 11:09:22.694,22.5,20.6,0.0,0.0
2018-02-03 12:52:52.704,22.5,20.7,0.0,0.0
2018-02-03 13:05:22.691,22.5,20.6,0.0,0.0
2018-02-03 13:27:22.701,22.5,20.7,0.0,0.0
2018-02-03 13:39:22.694,22.5,20.6,0.0,0.0
2018-02-03 15:04:22.693,22.5,20.7,0.0,0.0
2018-02-03 15:23:22.698,22.5,20.6,0.0,0.0
2018-02-03 15:49:52.701,22.5,20.7,0.0,0.0
2018-02-03 15:55:52.694,22.5,20.6,0.0,0.0
2018-02-03 16:06:22.702,22.5,20.7,0.0,0.0
2018-02-03 16:22:52.690,22.5,20.6,0.0,0.0
2018-02-03 16:39:22.694,22.5,20.7,0.0,0.0
2018-02-03 16:48:22.690,22.5,20.6,0.0,0.0
2018-02-03 17:49:22.704,22.5,20.7,0.0,0.0
2018-02-03 17:56:52.694,22.5,20.6,0.0,0.0
2018-02-03 18:04:22.694,22.5,20.7,0.0,0.0
2018-02-03 18:08:52.694,22.5,20.6,0.0,0.0
2018-02-03 18:10:52.698,21.3,20.6,0.0,0.0
2018-02-03 18:13:22.694,21.3,20.5,0.0,0.0
2018-02-03 18:16:22.694,21.3,20.6,0.0,0.0
2018-02-03 18:22:22.690,21.3,20.7,0.0,0.0
2018-02-03 18:24:22.694,21.3,20.8,0.0,0.0
2018-02-03 18:25:52.694,21.3,21.0,0.0,0.0
2018-02-03 18:29:22.699,21.3,21.1,0.0,0.0
2018-02-03 18:39:22.690,21.3,21.2,0.0,0.0
2018-02-03 18:42:52.694,21.3,21.2,0.0,1.0
2018-02-03 18:46:52.694,21.3,21.3,0.0,1.0
2018-02-03 18:48:52.694,21.3,21.5,0.0,1.0
2018-02-03 19:02:52.695,21.3,21.7,0.0,1.0
2018-02-03 19:04:52.698,21.3,21.7,0.0,0.0
2018-02-03 19:08:22.696,21.3,21.8,0.0,0.0
2018-02-03 19:09:22.694,21.3,21.7,0.0,0.0
2018-02-03 19:21:22.698,21.3,21.8,0.0,0.0
2018-02-03 19:24:52.705,21.3,21.9,0.0,0.0
2018-02-03 19:25:22.704,21.3,22.0,0.0,0.0
2018-02-03 19:29:52.698,21.3,22.0,0.0,1.0
2018-02-03 19:37:22.695,21.3,21.9,0.0,1.0
2018-02-03 19:58:22.694,21.3,21.8,0.0,1.0
2018-02-03 20:05:22.699,21.3,21.6,0.0,1.0
2018-02-03 20:16:22.694,21.3,21.8,0.0,1.0
2018-02-03 20:29:52.704,21.3,21.9,0.0,1.0
2018-02-03 20:33:52.694,21.3,22.0,0.0,1.0
2018-02-03 20:39:22.698,21.3,21.9,0.0,1.0
2018-02-03 20:45:22.690,21.3,21.8,0.0,1.0
2018-02-03 20:54:52.702,21.3,21.9,0.0,1.0
2018-02-03 21:29:22.690,21.3,21.7,0.0,1.0
2018-02-03 21:42:22.694,21.3,21.7,0.0,0.0
2018-02-03 21:45:52.698,21.3,21.7,0.0,1.0
2018-02-03 21:59:22.698,21.3,21.7,0.0,0.0
2018-02-03 22:00:52.698,21.3,21.8,0.0,0.0
2018-02-03 22:05:52.704,21.3,21.7,0.0,0.0
2018-02-03 22:08:22.690,21.3,21.8,0.0,0.0
2018-02-03 22:09:52.698,21.3,21.7,0.0,0.0
2018-02-03 22:11:52.694,21.3,21.8,0.0,0.0
2018-02-03 22:14:22.694,21.3,21.8,0.0,1.0
2018-02-03 22:25:52.690,21.3,22.0,0.0,1.0
2018-02-03 22:30:52.700,21.3,21.8,0.0,1.0
2018-02-03 22:38:52.694,21.3,21.7,0.0,1.0
2018-02-03 23:05:52.690,21.3,21.8,0.0,1.0
2018-02-03 23:19:52.694,21.3,22.0,0.0,1.0
2018-02-03 23:29:52.694,21.3,21.8,0.0,1.0
2018-02-03 23:35:22.693,21.3,21.7,0.0,1.0
2018-02-03 23:43:52.694,21.3,21.8,0.0,1.0
2018-02-03 23:51:22.694,21.3,22.0,0.0,1.0
2018-02-04 00:31:52.694,21.3,21.8,0.0,1.0
2018-02-04 00:38:52.698,21.3,22.0,0.0,1.0
2018-02-04 00:51:22.698,21.3,21.8,0.0,1.0
2018-02-04 01:00:52.691,21.3,22.0,0.0,1.0
2018-02-04 01:18:22.705,21.3,21.8,0.0,1.0
2018-02-04 01:26:52.694,21.3,21.7,0.0,1.0
2018-02-04 01:33:22.704,21.3,21.7,0.0,0.0
2018-02-04 01:44:22.699,21.3,21.7,0.0,1.0
2018-02-04 01:54:22.698,21.3,21.8,0.0,1.0
2018-02-04 02:03:52.693,21.3,22.0,0.0,1.0
2018-02-04 02:09:22.703,21.3,22.0,0.0,0.0
2018-02-04 02:15:22.690,21.3,22.0,0.0,1.0
2018-02-04 02:17:22.694,21.3,21.8,0.0,1.0
