ts,ref_temp,real_temp,balcony,cabine
2018-02-01 10:26:22.690,22.5,23.2,0.0,0.0
2018-02-01 10:28:52.695,22.5,23.1,0.0,0.0
2018-02-01 10:31:22.690,22.5,22.9,0.0,0.0
2018-02-01 10:33:52.691,22.5,22.8,0.0,0.0
2018-02-01 10:37:52.698,22.5,22.7,0.0,0.0
2018-02-01 10:41:22.695,22.5,22.5,0.0,0.0
2018-02-01 10:46:52.695,22.5,22.4,0.0,0.0
2018-02-01 11:47:52.690,22.5,22.3,0.0,0.0
2018-02-01 12:42:22.690,22.5,22.4,0.0,0.0
2018-02-01 13:04:22.691,22.5,22.3,0.0,0.0
2018-02-01 13:39:22.695,22.5,22.4,0.0,0.0
2018-02-01 14:06:52.694,22.5,22.3,0.0,0.0
2018-02-01 14:50:52.690,22.5,22.4,0.0,0.0
2018-02-01 15:32:52.694,22.5,22.3,0.0,0.0
2018-02-01 16:24:22.704,22.5,22.4,0.0,0.0
2018-02-01 16:34:22.698,22.5,22.3,0.0,0.0
2018-02-01 17:31:52.694,22.5,22.4,0.0,0.0
2018-02-01 17:58:22.698,22.5,22.3,0.0,0.0
2018-02-01 19:11:52.690,22.5,22.2,0.0,0.0
2018-02-01 19:16:22.690,22.5,22.3,0.0,0.0
2018-02-01 19:19:22.694,22.5,22.4,0.0,0.0
2018-02-01 19:19:52.698,22.5,22.5,0.0,0.0
2018-02-01 19:21:52.694,22.5,22.7,0.0,0.0
2018-02-01 19:22:52.698,22.5,22.8,0.0,0.0
2018-02-01 19:26:52.694,22.5,22.9,0.0,0.0
2018-02-01 19:29:22.694,22.5,23.1,0.0,0.0
2018-02-01 19:30:22.694,22.5,23.0,0.0,0.0
2018-02-01 19:32:22.694,22.5,23.1,0.0,0.0
2018-02-01 19:32:52.690,22.5,23.3,0.0,0.0
2018-02-01 19:43:52.691,22.5,23.4,0.0,0.0
2018-02-01 19:49:52.694,22.5,23.6,0.0,0.0
2018-02-01 19:50:22.694,21.9,23.6,0.0,0.0
2018-02-01 19:50:52.690,21.9,23.7,0.0,0.0
2018-02-01 19:59:22.690,21.9,23.8,0.0,0.0
2018-02-01 20:12:22.698,21.9,24.0,0.0,0.0
2018-02-01 20:14:22.694,21.9,24.0,0.0,1.0
2018-02-01 20:14:52.704,21.9,23.8,0.0,1.0
2018-02-01 20:17:52.690,21.9,23.7,0.0,1.0
2018-02-01 20:19:22.690,21.9,23.6,0.0,1.0
2018-02-01 20:26:22.698,21.9,23.4,0.0,1.0
2018-02-01 20:28:52.698,21.9,23.3,0.0,1.0
2018-02-01 20:29:22.704,21.9,23.3,0.0,0.0
2018-02-01 20:38:22.690,21.9,23.1,0.0,0.0
2018-02-01 20:38:52.694,21.9,23.3,0.0,0.0
2018-02-01 20:41:22.694,21.9,23.3,0.0,1.0
2018-02-01 20:43:52.694,21.9,23.1,0.0,1.0
2018-02-01 20:46:22.694,21.9,23.0,0.0,1.0
2018-02-01 20:52:22.690,21.9,22.9,0.0,1.0
2018-02-01 20:59:52.694,21.9,22.8,0.0,1.0
2018-02-01 21:08:52.694,21.9,22.6,0.0,1.0
2018-02-01 21:30:52.694,21.9,22.5,0.0,1.0
2018-02-01 21:46:22.690,21.9,22.5,0.0,0.0
2018-02-01 21:49:52.694,21.9,22.5,0.0,1.0
2018-02-01 22:16:22.695,21.9,22.4,0.0,1.0
2018-02-01 22:22:22.694,21.9,22.4,0.0,0.0
2018-02-01 22:22:52.694,21.9,22.3,0.0,0.0
2018-02-01 22:27:52.690,21.9,22.4,0.0,0.0
2018-02-01 22:32:52.694,21.9,22.5,0.0,0.0
2018-02-01 22:34:52.694,21.9,22.6,0.0,0.0
2018-02-01 22:41:52.694,21.9,22.6,0.0,0.0
2018-02-01 22:43:52.690,21.9,22.6,1.0,0.0
2018-02-01 22:46:22.690,21.9,22.6,1.0,1.0
2018-02-01 22:54:52.694,21.9,22.8,1.0,1.0
2018-02-01 23:06:52.703,21.9,22.7,1.0,1.0
2018-02-01 23:22:52.694,21.9,22.5,1.0,1.0
2018-02-01 23:54:22.690,21.9,22.4,1.0,1.0
2018-02-02 00:39:52.696,21.9,22.4,1.0,0.0
2018-02-02 00:42:52.694,21.9,22.3,1.0,0.0
2018-02-02 00:48:22.695,21.9,22.3,1.0,1.0
2018-02-02 00:53:22.694,21.9,22.4,1.0,1.0
2018-02-02 01:21:22.690,21.9,22.3,1.0,1.0
2018-02-02 01:23:22.698,21.9,22.3,1.0,0.0
2018-02-02 01:31:22.691,22.5,22.3,1.0,0.0
2018-02-02 01:33:52.694,22.5,22.2,1.0,0.0
2018-02-02 01:34:22.694,22.5,22.3,1.0,0.0
2018-02-02 01:38:52.694,22.5,22.4,1.0,0.0
2018-02-02 01:54:52.694,22.5,22.6,1.0,0.0
2018-02-02 02:00:22.694,22.5,22.4,1.0,0.0
2018-02-02 02:08:52.699,22.5,22.3,1.0,0.0
2018-02-02 02:16:52.698,21.3,22.3,1.0,0.0
2018-02-02 02:17:52.694,21.3,22.2,1.0,0.0
2018-02-02 02:22:22.690,21.3,22.0,1.0,0.0
2018-02-02 02:26:52.694,21.3,22.2,1.0,0.0
2018-02-02 02:30:22.693,21.3,22.3,1.0,0.0
2018-02-02 02:32:52.690,21.3,22.4,1.0,0.0
2018-02-02 02:34:22.698,23.7,22.4,1.0,0.0
2018-02-02 02:36:22.697,23.7,22.5,1.0,0.0
2018-02-02 02:38:52.693,23.7,22.7,1.0,0.0
2018-02-02 02:42:22.690,23.7,22.9,1.0,0.0
2018-02-02 02:54:22.698,23.7,23.0,1.0,0.0
2018-02-02 02:57:22.690,23.7,23.0,1.0,1.0
2018-02-02 03:04:22.698,23.7,23.1,1.0,1.0
2018-02-02 03:09:22.694,23.7,23.0,1.0,1.0
2018-02-02 03:11:22.690,23.7,23.0,1.0,0.0
2018-02-02 03:12:52.694,23.7,22.9,1.0,0.0
2018-02-02 03:15:52.694,23.7,22.9,1.0,1.0
2018-02-02 03:28:22.695,23.7,22.8,1.0,1.0
2018-02-02 03:42:52.694,23.7,22.6,1.0,1.0
2018-02-02 03:52:52.698,23.7,22.6,1.0,0.0
2018-02-02 03:58:52.694,23.7,22.5,1.0,0.0
2018-02-02 04:19:52.698,23.7,22.6,1.0,0.0
2018-02-02 04:52:52.690,23.7,22.5,1.0,0.0
2018-02-02 05:06:22.694,23.7,22.6,1.0,0.0
2018-02-02 05:50:52.694,23.7,22.5,1.0,0.0
2018-02-02 06:00:52.694,23.7,22.6,1.0,0.0
2018-02-02 06:09:52.698,23.7,22.5,1.0,0.0
2018-02-02 06:25:52.698,23.7,22.6,1.0,0.0
2018-02-02 06:54:22.698,23.7,22.5,1.0,0.0
2018-02-02 06:57:22.694,23.7,22.6,1.0,0.0
2018-02-02 07:01:52.690,23.7,22.8,1.0,0.0
2018-02-02 07:24:22.690,23.7,22.8,1.0,1.0
2018-02-02 07:28:52.698,23.7,22.9,1.0,1.0
2018-02-02 07:33:22.694,23.7,22.8,1.0,0.0
2018-02-02 07:44:22.690,23.7,22.8,1.0,1.0
2018-02-02 07:53:22.694,23.7,22.6,1.0,1.0
2018-02-02 08:07:52.694,23.7,22.5,1.0,1.0
2018-02-02 08:19:52.694,23.7,22.6,1.0,1.0
2018-02-02 09:10:52.694,23.7,22.6,1.0,0.0
2018-02-02 09:47:22.694,23.7,22.5,1.0,0.0
2018-02-02 09:49:52.703,23.7,22.6,1.0,0.0
2018-02-02 09:53:22.698,23.7,22.8,1.0,0.0
2018-02-02 09:56:22.690,23.7,22.9,1.0,0.0
2018-02-02 10:01:22.698,23.7,23.0,1.0,0.0
2018-02-02 10:06:22.694,23.7,23.2,1.0,0.0
2018-02-02 10:12:52.695,23.7,23.3,1.0,0.0
2018-02-02 10:18:22.698,23.7,23.4,1.0,0.0
2018-02-02 10:27:22.694,23.7,23.5,1.0,0.0
2018-02-02 10:35:52.702,23.1,23.5,1.0,0.0
2018-02-02 10:37:52.698,23.1,23.7,1.0,0.0
2018-02-02 10:39:22.698,23.1,23.5,1.0,0.0
2018-02-02 10:41:52.694,23.1,23.4,1.0,0.0
2018-02-02 10:43:22.690,23.1,23.3,1.0,0.0
2018-02-02 10:44:52.694,23.1,23.1,1.0,0.0
2018-02-02 10:47:22.694,23.1,23.0,1.0,0.0
2018-02-02 10:49:22.690,23.1,22.9,1.0,0.0
2018-02-02 10:51:22.690,23.1,22.8,1.0,0.0
2018-02-02 10:53:22.693,23.1,22.6,1.0,0.0
2018-02-02 10:56:22.698,23.1,22.5,1.0,0.0
2018-02-02 11:00:22.698,23.1,22.3,1.0,0.0
2018-02-02 11:05:22.698,23.1,22.2,1.0,0.0
2018-02-02 11:14:52.703,23.1,22.1,1.0,0.0
2018-02-02 12:07:22.699,23.1,22.0,1.0,0.0
2018-02-02 14:33:52.694,23.1,21.8,1.0,0.0
2018-02-02 15:11:22.690,23.1,21.7,1.0,0.0
2018-02-02 15:48:52.699,23.1,21.6,1.0,0.0
2018-02-02 16:17:52.699,23.1,21.7,1.0,0.0
2018-02-02 17:19:52.690,23.1,21.6,1.0,0.0
2018-02-02 17:50:52.694,23.1,21.5,1.0,0.0
2018-02-02 18:15:52.694,23.1,21.3,1.0,0.0
2018-02-02 18:17:52.694,23.1,21.5,1.0,0.0
2018-02-02 18:19:22.691,23.1,21.6,1.0,0.0
2018-02-02 18:22:52.694,23.1,21.7,1.0,0.0
2018-02-02 18:25:52.694,23.1,21.8,1.0,0.0
2018-02-02 18:42:52.694,23.1,22.0,1.0,0.0
2018-02-02 18:51:22.698,23.1,21.8,1.0,0.0
2018-02-02 19:03:52.703,23.1,21.7,1.0,0.0
2018-02-02 19:06:52.693,23.1,21.9,1.0,0.0
2018-02-02 19:07:52.694,23.1,22.0,1.0,0.0
2018-02-02 19:08:52.698,23.1,22.1,1.0,0.0
2018-02-02 19:12:22.694,23.1,22.3,1.0,0.0
2018-02-02 19:14:22.698,23.1,22.3,0.0,0.0
2018-02-02 19:16:52.703,23.1,22.4,0.0,0.0
2018-02-02 19:17:22.694,23.1,22.4,1.0,0.0
2018-02-02 19:20:22.698,23.1,22.5,1.0,0.0
2018-02-02 19:22:52.698,23.1,22.6,1.0,0.0
2018-02-02 19:31:52.690,23.1,22.8,1.0,0.0
2018-02-02 19:36:52.690,23.1,22.9,1.0,0.0
2018-02-02 19:55:22.702,23.1,22.9,0.0,0.0
2018-02-02 19:55:52.694,23.1,23.0,0.0,0.0
2018-02-02 20:04:52.690,23.1,22.8,0.0,0.0
2018-02-02 20:09:22.698,23.1,23.0,0.0,0.0
2018-02-02 20:11:22.698,23.1,22.8,0.0,0.0
2018-02-02 20:11:52.704,23.1,22.8,0.0,1.0
2018-02-02 20:13:52.694,23.1,22.7,0.0,1.0
2018-02-02 20:15:52.694,23.1,22.6,0.0,1.0
2018-02-02 20:18:52.698,23.1,22.5,0.0,1.0
2018-02-02 20:21:52.690,23.1,22.3,0.0,1.0
2018-02-02 20:24:22.690,23.1,22.3,0.0,0.0
2018-02-02 20:24:52.692,23.1,22.2,0.0,0.0
2018-02-02 20:25:52.690,23.1,22.1,0.0,0.0
2018-02-02 20:28:22.698,23.1,22.0,0.0,0.0
2018-02-02 20:29:22.690,23.1,22.1,0.0,0.0
2018-02-02 20:30:52.694,23.1,22.2,0.0,0.0
2018-02-02 20:35:22.705,23.1,22.3,0.0,0.0
2018-02-02 20:36:22.698,23.1,22.3,0.0,1.0
2018-02-02 20:40:22.694,23.1,22.2,0.0,1.0
2018-02-02 20:45:52.698,23.1,22.1,0.0,1.0
2018-02-02 20:52:52.694,23.1,22.0,0.0,1.0
2018-02-02 21:02:52.694,23.1,21.8,0.0,1.0
2018-02-02 21:14:22.698,23.1,21.7,0.0,1.0
2018-02-02 21:32:52.694,23.1,21.6,0.0,1.0
2018-02-02 22:10:22.695,23.1,21.6,0.0,0.0
2018-02-02 22:11:52.694,23.1,21.5,0.0,0.0
2018-02-02 22:14:22.694,23.1,21.5,0.0,1.0
2018-02-02 22:14:52.698,23.1,21.3,0.0,1.0
2018-02-02 23:18:52.694,23.1,21.3,0.0,0.0
2018-02-02 23:20:52.690,23.1,21.4,0.0,0.0
2018-02-02 23:22:22.695,23.1,21.6,0.0,0.0
2018-02-02 23:24:22.690,23.1,21.7,0.0,0.0
2018-02-02 23:25:22.694,23.1,21.8,0.0,0.0
2018-02-02 23:30:22.698,23.1,21.9,0.0,0.0
2018-02-02 23:31:52.694,23.1,22.1,0.0,0.0
2018-02-02 23:32:22.698,23.1,22.2,0.0,0.0
2018-02-02 23:32:52.694,23.1,22.2,1.0,0.0
2018-02-02 23:34:52.690,23.1,22.2,1.0,1.0
2018-02-02 23:40:22.698,23.1,22.1,1.0,1.0
2018-02-02 23:43:52.694,23.1,21.9,1.0,1.0
2018-02-02 23:48:52.699,23.1,21.8,1.0,1.0
2018-02-02 23:55:22.699,23.1,21.7,1.0,1.0
2018-02-03 00:05:52.694,23.1,21.6,1.0,1.0
2018-02-03 00:22:52.698,23.1,21.4,1.0,1.0
2018-02-03 00:27:52.698,23.1,21.4,1.0,0.0
2018-02-03 00:29:22.694,21.9,21.4,1.0,0.0
2018-02-03 00:30:22.694,21.9,21.3,1.0,0.0
2018-02-03 00:33:22.698,21.9,21.5,1.0,0.0
2018-02-03 00:34:22.690,21.9,21.5,1.0,1.0
2018-02-03 00:35:22.690,21.9,21.6,1.0,1.0
2018-02-03 00:38:22.697,21.9,21.7,1.0,1.0
2018-02-03 00:40:52.694,21.9,21.9,1.0,1.0
2018-02-03 00:43:52.699,21.9,22.0,1.0,1.0
2018-02-03 00:46:22.699,21.9,22.1,1.0,1.0
2018-02-03 00:47:52.694,21.9,22.1,1.0,0.0
2018-02-03 00:50:22.690,21.9,22.3,1.0,0.0
2018-02-03 00:53:22.705,21.9,22.4,1.0,0.0
2018-02-03 00:55:22.709,21.9,22.5,1.0,0.0
2018-02-03 00:56:22.693,21.9,22.5,1.0,1.0
2018-02-03 00:56:52.699,21.9,22.7,1.0,1.0
2018-02-03 00:59:52.690,21.9,22.8,1.0,1.0
2018-02-03 01:01:52.694,21.9,22.9,1.0,1.0
2018-02-03 01:13:22.694,21.9,23.0,1.0,1.0
2018-02-03 01:20:22.698,21.9,22.9,1.0,1.0
2018-02-03 01:24:52.699,21.9,22.8,1.0,1.0
2018-02-03 01:34:52.699,21.9,22.6,1.0,1.0
2018-02-03 02:17:52.694,21.9,22.5,1.0,1.0
2018-02-03 02:25:22.698,21.9,22.7,1.0,1.0
2018-02-03 02:59:22.698,21.9,22.5,1.0,1.0
2018-02-03 03:02:22.691,21.9,22.7,1.0,1.0
2018-02-03 03:43:52.698,21.9,22.5,1.0,1.0
2018-02-03 03:49:22.699,21.9,22.7,1.0,1.0
2018-02-03 03:55:52.694,21.9,22.7,1.0,0.0
2018-02-03 03:57:52.698,21.9,22.5,1.0,0.0
2018-02-03 04:01:22.704,21.9,22.7,1.0,0.0
2018-02-03 04:08:22.694,21.9,22.8,1.0,0.0
2018-02-03 04:14:22.694,21.9,22.9,1.0,0.0
2018-02-03 04:25:22.690,21.9,22.9,1.0,1.0
2018-02-03 04:44:22.694,21.9,23.1,1.0,1.0
2018-02-03 04:48:52.694,21.9,22.9,1.0,1.0
2018-02-03 04:57:22.691,21.9,23.1,1.0,1.0
2018-02-03 05:03:52.692,21.9,23.1,1.0,0.0
2018-02-03 05:06:22.698,21.9,22.9,1.0,0.0
2018-02-03 05:11:52.694,21.9,22.8,1.0,0.0
2018-02-03 05:20:22.690,21.9,22.9,1.0,0.0
2018-02-03 05:22:52.690,21.9,22.9,0.0,0.0
2018-02-03 05:23:22.690,21.9,23.0,0.0,0.0
2018-02-03 05:29:52.694,21.9,22.9,0.0,0.0
2018-02-03 05:31:52.694,21.9,23.0,0.0,0.0
2018-02-03 05:33:52.690,21.9,23.2,0.0,0.0
2018-02-03 05:41:22.690,21.9,23.3,0.0,0.0
2018-02-03 05:43:52.699,21.9,23.4,0.0,0.0
2018-02-03 05:46:52.699,21.9,23.6,0.0,0.0
2018-02-03 05:59:52.694,21.9,23.7,0.0,0.0
2018-02-03 06:06:22.690,21.9,23.6,0.0,0.0
2018-02-03 06:08:52.694,21.9,23.4,0.0,0.0
2018-02-03 06:11:52.690,21.9,23.3,0.0,0.0
2018-02-03 06:14:52.698,21.9,23.2,0.0,0.0
2018-02-03 06:21:52.694,21.9,23.1,0.0,0.0
2018-02-03 06:34:52.694,21.9,23.2,0.0,0.0
2018-02-03 06:40:52.690,21.9,23.1,0.0,0.0
2018-02-03 06:42:22.694,21.9,23.3,0.0,0.0
2018-02-03 06:51:52.694,21.9,23.3,0.0,1.0
2018-02-03 06:54:52.690,21.9,23.1,0.0,1.0
2018-02-03 07:05:52.703,21.9,23.3,0.0,1.0
2018-02-03 07:26:22.694,21.9,23.1,0.0,1.0
2018-02-03 07:40:52.690,21.9,23.0,0.0,1.0
2018-02-03 07:47:52.690,21.9,22.9,0.0,1.0
2018-02-03 07:58:22.694,21.9,22.8,0.0,1.0
2018-02-03 08:19:52.690,21.9,22.6,0.0,1.0
2018-02-03 08:59:22.698,21.9,22.6,0.0,0.0
2018-02-03 09:02:22.700,21.9,22.5,0.0,0.0
2018-02-03 09:08:22.698,21.9,22.6,0.0,0.0
2018-02-03 09:25:52.694,21.9,22.8,0.0,0.0
2018-02-03 09:33:52.694,21.9,22.7,0.0,0.0
2018-02-03 09:35:22.690,21.9,22.8,0.0,0.0
2018-02-03 09:39:22.695,21.9,22.9,0.0,0.0
2018-02-03 09:43:52.694,21.9,23.0,0.0,0.0
2018-02-03 09:46:22.694,21.9,23.2,0.0,0.0
2018-02-03 09:48:22.694,23.1,23.2,0.0,0.0
2018-02-03 09:53:22.690,23.1,23.3,0.0,0.0
2018-02-03 09:54:52.694,23.1,23.1,0.0,0.0
2018-02-03 09:56:52.694,23.1,23.0,0.0,0.0
2018-02-03 09:58:52.694,23.1,22.9,0.0,0.0
2018-02-03 10:00:52.694,23.1,22.8,0.0,0.0
2018-02-03 10:03:22.694,23.1,22.6,0.0,0.0
2018-02-03 10:06:22.694,23.1,22.5,0.0,0.0
2018-02-03 10:10:22.694,23.1,22.3,0.0,0.0
2018-02-03 10:16:22.694,23.1,22.2,0.0,0.0
2018-02-03 10:29:22.694,23.1,22.1,0.0,0.0
2018-02-03 11:16:22.694,23.1,22.0,0.0,0.0
2018-02-03 11:47:22.699,23.1,21.8,0.0,0.0
2018-02-03 12:54:22.698,23.1,22.0,0.0,0.0
2018-02-03 13:28:22.698,23.1,21.8,0.0,0.0
2018-02-03 14:24:52.691,23.1,21.7,0.0,0.0
2018-02-03 15:38:22.694,23.1,21.8,0.0,0.0
2018-02-03 16:16:52.698,23.1,21.7,0.0,0.0
2018-02-03 16:40:22.704,23.1,21.6,0.0,0.0
2018-02-03 17:06:52.694,23.1,21.7,0.0,0.0
2018-02-03 18:38:52.694,23.1,21.6,0.0,0.0
2018-02-03 18:44:52.690,23.1,21.5,0.0,0.0
2018-02-03 19:03:52.699,23.1,21.6,0.0,0.0
2018-02-03 19:05:22.698,23.1,21.7,0.0,0.0
2018-02-03 19:07:52.698,23.1,21.8,0.0,0.0
2018-02-03 19:08:52.698,23.1,22.0,0.0,0.0
2018-02-03 19:10:22.694,23.1,22.1,0.0,0.0
2018-02-03 19:11:22.702,23.1,22.2,0.0,0.0
2018-02-03 19:15:52.690,23.1,22.3,0.0,0.0
2018-02-03 19:19:22.698,23.1,22.5,0.0,0.0
2018-02-03 19:21:52.694,23.1,22.6,0.0,0.0
2018-02-03 19:24:22.700,23.1,22.8,0.0,0.0
2018-02-03 19:27:22.698,23.1,22.7,0.0,0.0
2018-02-03 19:34:52.702,23.1,22.8,0.0,0.0
2018-02-03 19:39:52.690,23.1,22.9,0.0,0.0
2018-02-03 19:46:52.698,23.1,23.0,0.0,0.0
2018-02-03 19:56:52.701,23.1,23.2,0.0,0.0
2018-02-03 19:58:22.694,23.1,23.0,0.0,0.0
2018-02-03 20:00:52.690,23.1,23.0,0.0,1.0
2018-02-03 20:01:52.690,23.1,22.9,0.0,1.0
2018-02-03 20:03:22.694,23.1,22.8,0.0,1.0
2018-02-03 20:04:52.699,23.1,22.6,0.0,1.0
2018-02-03 20:07:22.699,23.1,22.5,0.0,1.0
2018-02-03 20:10:22.690,23.1,22.3,0.0,1.0
2018-02-03 20:13:52.690,23.1,22.2,0.0,1.0
2018-02-03 20:19:52.694,23.1,22.1,0.0,0.0
2018-02-03 20:33:22.698,23.1,22.0,0.0,0.0
2018-02-03 20:33:52.694,23.1,22.1,0.0,0.0
2018-02-03 20:39:52.698,23.1,22.2,0.0,0.0
2018-02-03 20:47:52.698,23.1,22.1,0.0,0.0
2018-02-03 21:06:22.694,23.1,22.0,0.0,0.0
2018-02-03 21:19:22.698,23.1,21.8,0.0,0.0
2018-02-03 21:44:22.698,23.1,21.7,0.0,0.0
2018-02-03 21:46:52.698,23.1,21.7,0.0,1.0
2018-02-03 22:22:22.699,23.1,21.7,0.0,0.0
2018-02-03 22:23:22.702,23.1,21.6,0.0,0.0
2018-02-03 22:26:22.693,23.1,21.7,0.0,0.0
2018-02-03 22:28:22.694,23.1,21.9,0.0,0.0
2018-02-03 22:29:52.698,23.1,22.0,0.0,0.0
2018-02-03 22:32:52.690,23.1,22.2,0.0,0.0
2018-02-03 22:34:52.694,23.1,22.2,1.0,0.0
2018-02-03 22:38:52.694,23.1,22.3,1.0,0.0
2018-02-03 22:41:52.698,23.1,22.3,1.0,1.0
2018-02-03 22:45:22.693,23.1,22.4,1.0,1.0
2018-02-03 22:49:22.699,23.1,22.3,1.0,1.0
2018-02-03 22:55:52.690,23.1,22.2,1.0,1.0
2018-02-03 23:01:52.694,23.1,22.1,1.0,1.0
2018-02-03 23:11:52.694,23.1,21.9,1.0,1.0
2018-02-03 23:27:22.701,23.1,21.8,1.0,1.0
2018-02-03 23:56:22.698,23.1,21.8,1.0,0.0
2018-02-04 00:00:52.698,23.1,21.7,1.0,0.0
2018-02-04 00:01:52.703,23.1,21.8,1.0,0.0
2018-02-04 00:04:52.690,23.1,21.8,1.0,1.0
2018-02-04 00:37:52.689,23.1,21.8,1.0,0.0
2018-02-04 00:41:22.692,21.9,21.8,1.0,0.0
2018-02-04 00:43:22.694,21.9,21.7,1.0,0.0
2018-02-04 00:45:22.699,21.9,21.8,1.0,0.0
2018-02-04 00:47:22.704,21.9,21.9,1.0,0.0
2018-02-04 00:49:52.690,21.9,22.1,1.0,0.0
2018-02-04 01:04:22.698,21.9,22.2,1.0,0.0
2018-02-04 01:15:52.698,21.9,22.1,1.0,0.0
2018-02-04 03:20:22.694,21.9,21.9,1.0,0.0
2018-02-04 03:21:22.694,21.9,22.1,1.0,0.0
2018-02-04 03:23:22.692,21.9,22.2,1.0,0.0
2018-02-04 03:28:22.699,21.9,22.2,1.0,1.0
2018-02-04 03:38:52.704,21.9,22.3,1.0,1.0
2018-02-04 03:50:52.700,21.9,22.2,1.0,1.0
2018-02-04 04:04:22.694,21.9,22.2,1.0,0.0
2018-02-04 04:05:52.698,21.9,22.2,0.0,0.0
2018-02-04 04:16:22.695,21.9,22.1,0.0,0.0
2018-02-04 04:19:22.698,21.9,22.0,0.0,0.0
2018-02-04 04:32:22.693,21.9,21.8,0.0,0.0
2018-02-04 04:34:22.695,21.9,21.7,0.0,0.0
2018-02-04 04:35:52.698,21.9,21.8,0.0,0.0
2018-02-04 04:37:22.690,21.9,22.0,0.0,0.0
2018-02-04 04:39:52.698,21.9,22.1,0.0,0.0
2018-02-04 04:42:22.703,21.9,22.3,0.0,0.0
2018-02-04 04:45:52.694,21.9,22.4,0.0,0.0
2018-02-04 04:54:22.695,21.9,22.5,0.0,0.0
2018-02-04 05:23:52.694,21.9,22.6,0.0,0.0
2018-02-04 05:43:52.694,21.9,22.8,0.0,0.0
2018-02-04 06:20:22.695,21.9,22.9,0.0,0.0
2018-02-04 06:26:52.694,21.9,22.8,0.0,0.0
2018-02-04 06:28:52.690,21.9,22.6,0.0,0.0
2018-02-04 06:29:52.694,21.9,22.8,0.0,0.0
2018-02-04 06:34:22.694,21.9,22.8,1.0,0.0
2018-02-04 06:36:22.694,21.9,22.6,1.0,0.0
2018-02-04 06:40:22.690,21.9,22.6,1.0,1.0
2018-02-04 06:45:52.694,21.9,22.8,1.0,1.0
2018-02-04 06:53:52.694,21.9,22.7,1.0,1.0
