ts,value
2018-02-03 09:30:39.832,31.0
2018-02-03 09:30:52.698,32.0
2018-02-03 09:30:59.518,33.0
2018-02-03 09:31:10.682,34.0
2018-02-03 09:31:22.698,20.0
2018-02-03 09:31:28.689,21.0
2018-02-03 09:31:38.781,22.0
2018-02-03 09:31:52.693,23.0
2018-02-03 09:31:58.601,24.0
2018-02-03 09:32:08.325,25.0
2018-02-03 09:32:22.694,26.0
2018-02-03 09:32:28.860,27.0
2018-02-03 09:32:39.066,28.0
2018-02-04 09:13:22.691,0.0
2018-02-04 09:13:24.885,20.0
2018-02-04 09:13:32.808,21.0
2018-02-04 09:13:43.373,22.0
2018-02-04 09:13:52.695,23.0
2018-02-04 09:15:22.694,0.0
2018-02-04 09:15:24.381,20.0
2018-02-04 09:15:31.942,21.0
2018-02-04 09:15:39.783,22.0
2018-02-04 09:15:52.695,23.0
2018-02-04 09:16:03.066,24.0
2018-02-04 09:16:13.148,25.0
2018-02-04 09:16:22.699,26.0
2018-02-04 09:16:52.694,0.0
2018-02-04 09:16:55.818,20.0
2018-02-04 09:17:03.738,21.0
2018-02-04 09:17:13.459,22.0
2018-02-04 09:17:22.702,23.0
2018-02-04 09:17:52.694,0.0
2018-02-04 09:17:55.521,20.0
2018-02-04 09:18:02.166,21.0
2018-02-04 09:18:11.888,22.0
2018-02-04 09:18:22.699,23.0
2018-02-04 09:25:22.690,0.0
2018-02-04 09:25:27.708,20.0
2018-02-04 09:25:35.155,21.0
2018-02-04 09:25:52.694,22.0
2018-02-04 09:26:22.698,0.0
2018-02-04 09:26:27.537,20.0
2018-02-04 09:26:34.618,21.0
2018-02-04 09:26:52.690,22.0
2018-02-04 09:26:53.940,23.0
2018-02-04 09:35:22.694,0.0
2018-02-04 09:35:28.546,40.0
2018-02-04 09:35:31.187,41.0
2018-02-04 09:35:36.468,42.0
2018-02-04 09:35:41.273,43.0
2018-02-04 09:35:46.194,44.0
2018-02-04 09:35:52.698,45.0
2018-02-04 09:35:55.315,46.0
2018-02-04 09:35:59.277,40.0
2018-02-04 09:36:01.920,41.0
2018-02-04 09:36:07.203,42.0
2018-02-04 09:36:12.486,43.0
2018-02-04 09:36:22.698,44.0
2018-02-04 09:36:23.048,45.0
2018-02-04 09:36:27.848,46.0
2018-02-04 09:36:32.649,47.0
2018-02-04 09:36:37.569,48.0
2018-02-04 09:36:42.369,49.0
2018-02-04 09:36:47.651,50.0
2018-02-04 09:36:52.698,51.0
2018-02-04 09:36:59.562,52.0
2018-02-04 09:37:02.082,53.0
2018-02-04 09:37:07.003,54.0
2018-02-04 09:37:13.604,55.0
2018-02-04 09:37:22.696,56.0
2018-02-04 09:37:25.127,57.0
2018-02-04 09:37:28.609,58.0
2018-02-04 09:37:33.888,59.0
2018-02-04 09:37:38.329,60.0
2018-02-04 09:37:43.611,61.0
2018-02-04 09:37:52.698,62.0
2018-02-04 09:37:53.220,63.0
2018-02-04 09:37:58.501,43.0
2018-02-04 09:38:02.965,44.0
2018-02-04 09:38:12.685,45.0
2018-02-04 09:38:22.698,46.0
2018-02-04 09:38:32.849,47.0
2018-02-04 09:38:52.694,48.0
2018-02-04 09:38:53.490,49.0
2018-02-04 09:39:02.744,50.0
2018-02-04 09:39:13.305,51.0
2018-02-04 09:39:22.700,52.0
2018-02-04 21:33:52.698,0.0
2018-02-04 21:34:22.694,100.0
2018-02-05 09:28:22.694,0.0
2018-02-05 09:28:31.764,40.0
2018-02-05 09:28:33.924,41.0
2018-02-05 09:28:38.844,42.0
2018-02-05 09:28:44.131,43.0
2018-02-05 09:28:49.293,44.0
2018-02-05 09:28:52.699,45.0
2018-02-05 09:28:58.064,46.0
2018-02-05 09:29:04.318,47.0
2018-02-05 09:29:09.477,48.0
2018-02-05 09:29:14.757,49.0
2018-02-05 09:29:19.700,50.0
2018-02-05 09:29:22.699,51.0
2018-02-05 09:29:28.471,52.0
2018-02-05 09:29:32.312,73.0
2018-02-05 09:29:35.073,74.0
2018-02-05 09:29:37.596,75.0
2018-02-05 09:29:40.266,76.0
2018-02-05 09:29:42.938,77.0
2018-02-05 09:29:45.099,78.0
2018-02-05 09:29:47.744,79.0
2018-02-05 09:29:50.384,80.0
2018-02-05 09:29:52.698,81.0
2018-02-05 09:29:55.304,82.0
2018-02-05 09:29:59.152,84.0
2018-02-05 09:30:02.752,85.0
2018-02-05 09:30:04.917,86.0
2018-02-05 09:30:07.197,87.0
2018-02-05 09:30:09.838,88.0
2018-02-05 09:30:12.358,89.0
2018-02-05 09:30:14.998,90.0
2018-02-05 09:30:17.638,91.0
2018-02-05 09:30:22.703,92.0
2018-02-05 09:30:22.925,93.0
2018-02-05 09:30:25.565,94.0
2018-02-05 09:30:29.548,96.0
2018-02-05 09:30:33.388,97.0
2018-02-05 09:30:35.669,98.0
2018-02-05 09:30:38.330,99.0
2018-02-05 09:33:52.694,100.0
2018-02-05 09:34:03.275,60.0
2018-02-05 09:34:05.817,62.0
2018-02-05 09:34:10.774,64.0
2018-02-05 09:34:15.094,65.0
2018-02-05 09:34:17.374,66.0
2018-02-05 09:34:20.014,67.0
2018-02-05 09:34:22.694,68.0
2018-02-05 09:34:24.815,69.0
2018-02-05 09:34:27.096,70.0
2018-02-05 09:34:31.896,72.0
2018-02-05 09:34:34.536,73.0
2018-02-05 09:34:37.176,74.0
2018-02-05 09:34:39.718,75.0
2018-02-05 09:34:42.478,76.0
2018-02-05 09:34:45.118,77.0
2018-02-05 09:34:47.759,78.0
2018-02-05 09:34:52.698,79.0
2018-02-05 09:34:52.921,80.0
2018-02-05 09:34:55.561,81.0
2018-02-05 09:34:59.531,83.0
2018-02-05 09:35:03.493,84.0
2018-02-05 09:35:06.135,85.0
2018-02-05 09:35:08.296,86.0
2018-02-05 09:35:10.936,87.0
2018-02-05 09:35:13.218,88.0
2018-02-05 09:35:15.859,89.0
2018-02-05 09:35:18.021,90.0
2018-02-05 09:35:22.700,91.0
2018-02-05 09:35:23.304,92.0
2018-02-05 09:35:25.464,93.0
2018-02-05 09:35:29.064,94.0
2018-02-05 09:35:32.905,96.0
2018-02-05 09:35:35.547,97.0
2018-02-05 09:35:38.198,98.0
2018-02-05 09:35:40.480,99.0
2018-02-05 09:36:52.690,100.0
2018-02-05 09:37:03.904,80.0
2018-02-05 09:37:06.184,81.0
2018-02-05 09:37:11.347,82.0
2018-02-05 09:37:16.627,83.0
2018-02-05 09:37:22.698,84.0
2018-02-05 09:37:26.011,85.0
2018-02-05 09:37:33.812,86.0
2018-02-05 09:37:36.093,87.0
2018-02-05 09:37:43.534,88.0
2018-02-05 09:37:52.694,89.0
2018-02-05 09:37:53.182,90.0
2018-02-05 09:37:59.786,91.0
2018-02-05 09:38:02.907,92.0
2018-02-05 09:38:08.189,93.0
2018-02-05 09:38:13.491,94.0
2018-02-05 09:38:22.694,95.0
2018-02-05 09:38:23.575,96.0
2018-02-05 09:38:30.177,97.0
2018-02-05 09:38:33.657,98.0
2018-02-05 09:38:38.952,99.0
2018-02-05 09:39:52.694,100.0
2018-02-05 09:40:04.134,80.0
2018-02-05 09:40:11.216,81.0
2018-02-05 09:40:22.694,82.0
2018-02-05 09:40:33.675,83.0
2018-02-05 09:40:41.600,84.0
2018-02-05 09:40:52.705,85.0
2018-02-05 09:41:00.498,86.0
2018-02-05 09:41:11.559,87.0
2018-02-05 09:41:22.694,88.0
2018-02-05 09:41:31.262,89.0
2018-02-05 09:41:52.694,90.0
2018-02-05 09:41:53.248,91.0
2018-02-05 09:42:02.866,92.0
2018-02-05 09:42:12.949,93.0
2018-02-05 09:42:22.699,94.0
2018-02-05 09:42:33.133,95.0
2018-02-05 09:42:42.856,96.0
2018-02-05 09:42:52.699,97.0
2018-02-05 09:43:04.829,98.0
2018-02-05 09:43:22.694,99.0
2018-02-05 09:43:52.698,100.0
2018-02-06 01:47:52.694,0.0
2018-02-06 01:47:58.519,61.0
2018-02-06 01:48:01.159,62.0
2018-02-06 01:48:03.799,63.0
2018-02-06 01:48:05.960,64.0
2018-02-06 01:48:08.601,65.0
2018-02-06 01:48:11.242,66.0
2018-02-06 01:48:13.523,67.0
2018-02-06 01:48:16.164,68.0
2018-02-06 01:48:18.804,69.0
2018-02-06 01:48:22.700,70.0
2018-02-06 01:48:24.925,71.0
2018-02-06 01:48:28.765,73.0
2018-02-06 01:48:31.046,74.0
2018-02-06 01:48:33.688,75.0
2018-02-06 01:48:36.330,76.0
2018-02-06 01:48:38.490,77.0
2018-02-06 01:48:41.130,78.0
2018-02-06 01:48:43.770,79.0
2018-02-06 01:48:46.411,80.0
2018-02-06 01:48:49.051,81.0
2018-02-06 01:48:52.698,82.0
2018-02-06 01:52:52.703,100.0
2018-02-06 01:52:57.057,82.0
2018-02-06 01:52:59.697,83.0
2018-02-06 01:53:02.338,84.0
2018-02-06 01:53:04.980,86.0
2018-02-06 01:53:07.620,87.0
2018-02-06 01:53:09.781,88.0
2018-02-06 01:53:12.423,89.0
2018-02-06 01:53:15.064,91.0
2018-02-06 01:53:17.705,92.0
2018-02-06 01:53:22.698,93.0
2018-02-06 01:53:22.985,95.0
2018-02-06 01:53:27.786,97.0
2018-02-06 01:53:29.947,98.0
2018-02-06 01:53:32.590,99.0
2018-02-06 01:56:52.702,100.0
2018-02-06 01:56:58.349,81.0
2018-02-06 01:57:00.631,82.0
2018-02-06 01:57:03.272,83.0
2018-02-06 01:57:05.433,84.0
2018-02-06 01:57:08.074,85.0
2018-02-06 01:57:10.714,86.0
2018-02-06 01:57:13.355,87.0
2018-02-06 01:57:15.996,88.0
2018-02-06 01:57:18.639,89.0
2018-02-06 01:57:22.703,90.0
2018-02-06 01:57:23.441,91.0
2018-02-06 01:57:28.732,93.0
2018-02-06 01:57:30.892,94.0
2018-02-06 01:57:33.532,95.0
2018-02-06 01:57:36.173,96.0
2018-02-06 01:57:38.813,97.0
2018-02-06 01:57:41.453,98.0
2018-02-06 01:57:44.096,99.0
2018-02-06 01:59:22.694,100.0
2018-02-06 01:59:29.551,80.0
2018-02-06 01:59:31.832,81.0
2018-02-06 01:59:36.634,82.0
2018-02-06 01:59:41.918,83.0
2018-02-06 01:59:47.201,84.0
2018-02-06 01:59:52.699,85.0
2018-02-06 01:59:56.446,86.0
2018-02-06 02:00:02.568,87.0
2018-02-06 02:00:07.009,88.0
2018-02-06 02:00:11.452,89.0
2018-02-06 02:00:16.732,90.0
2018-02-06 02:00:22.704,91.0
2018-02-06 02:00:28.980,92.0
2018-02-06 02:00:31.621,93.0
2018-02-06 02:00:36.905,94.0
2018-02-06 02:00:41.709,95.0
2018-02-06 02:00:52.698,96.0
2018-02-06 02:00:53.235,97.0
2018-02-06 02:00:57.196,98.0
2018-02-06 02:01:02.958,99.0
2018-02-06 02:01:22.698,100.0
2018-02-06 02:01:28.887,80.0
2018-02-06 02:01:36.329,81.0
2018-02-06 02:01:52.690,82.0
2018-02-06 02:01:53.975,83.0
2018-02-06 02:02:06.216,84.0
2018-02-06 02:02:22.703,85.0
2018-02-06 02:02:24.706,86.0
2018-02-06 02:02:34.787,87.0
2018-02-06 02:02:52.696,88.0
2018-02-06 02:02:56.277,89.0
2018-02-06 02:03:05.519,90.0
2018-02-06 02:03:22.693,91.0
2018-02-06 02:03:28.688,92.0
2018-02-06 02:03:36.253,93.0
2018-02-06 02:03:52.694,94.0
2018-02-06 02:03:58.218,95.0
2018-02-06 02:04:06.140,96.0
2018-02-06 02:04:22.694,97.0
2018-02-06 02:04:28.948,98.0
2018-02-06 02:04:36.031,99.0
2018-02-06 02:04:52.694,100.0
2018-02-07 00:02:52.690,0.0
2018-02-07 00:03:14.228,20.0
2018-02-07 00:03:22.694,21.0
2018-02-07 00:03:32.233,22.0
2018-02-07 00:03:44.595,43.0
2018-02-07 00:03:47.236,44.0
2018-02-07 00:03:52.696,45.0
2018-02-07 00:03:56.960,46.0
2018-02-07 00:04:01.762,47.0
2018-02-07 00:04:07.044,48.0
2018-02-07 00:04:14.968,91.0
2018-02-07 00:04:17.609,92.0
2018-02-07 00:04:22.700,93.0
2018-02-07 00:04:22.889,95.0
2018-02-07 00:04:25.529,96.0
2018-02-07 00:04:28.049,97.0
2018-02-07 00:04:30.689,99.0
2018-02-07 00:05:22.695,100.0
2018-02-07 00:05:45.012,60.0
2018-02-07 00:05:52.695,61.0
2018-02-07 00:05:52.935,62.0
2018-02-07 00:05:58.215,63.0
2018-02-07 00:06:03.144,64.0
2018-02-07 00:06:07.943,65.0
2018-02-07 00:06:15.383,66.0
2018-02-07 00:06:17.663,67.0
2018-02-07 00:06:22.693,68.0
2018-02-07 00:06:27.269,69.0
2018-02-07 00:06:34.352,70.0
2018-02-07 00:06:38.796,71.0
2018-02-07 00:06:42.396,72.0
2018-02-07 00:06:45.877,52.0
2018-02-07 00:06:52.700,53.0
2018-02-07 00:07:01.721,54.0
2018-02-07 00:07:22.690,55.0
2018-02-07 00:07:24.069,56.0
2018-02-07 00:07:34.156,57.0
2018-02-07 00:07:52.692,58.0
2018-02-07 00:07:53.120,59.0
2018-02-07 00:08:02.843,60.0
2018-02-07 01:18:22.693,0.0
2018-02-07 01:18:25.562,20.0
2018-02-07 01:18:33.124,21.0
2018-02-07 01:18:41.048,22.0
2018-02-07 01:18:52.695,23.0
2018-02-07 01:19:01.581,24.0
2018-02-07 01:19:11.785,25.0
2018-02-07 01:19:22.698,26.0
2018-02-07 01:19:31.947,27.0
2018-02-07 01:19:52.694,28.0
2018-02-07 01:19:53.434,29.0
2018-02-07 01:20:02.317,30.0
2018-02-07 01:20:22.695,31.0
2018-02-07 01:20:24.281,32.0
2018-02-07 01:20:33.406,33.0
2018-02-07 01:20:52.691,34.0
2018-02-07 01:20:56.221,35.0
2018-02-07 01:21:03.784,36.0
2018-02-07 01:21:22.690,37.0
2018-02-07 01:21:23.467,38.0
2018-02-07 01:21:26.948,20.0
2018-02-07 01:21:34.869,21.0
2018-02-07 01:21:52.690,22.0
2018-02-07 01:21:56.480,23.0
2018-02-07 01:22:07.045,24.0
2018-02-07 01:22:22.690,25.0
2018-02-07 01:22:27.704,26.0
2018-02-07 01:22:35.144,27.0
2018-02-07 01:22:52.699,28.0
2018-02-07 01:22:57.594,29.0
2018-02-07 01:23:08.157,30.0
2018-02-07 01:23:22.700,31.0
2018-02-07 01:23:27.849,32.0
2018-02-07 01:23:37.572,33.0
2018-02-07 01:23:52.693,34.0
2018-02-07 01:23:57.380,35.0
2018-02-07 01:24:07.944,36.0
2018-02-07 01:24:22.690,37.0
2018-02-07 01:24:27.653,38.0
2018-02-07 01:24:38.233,39.0
2018-02-07 01:24:52.695,40.0
2018-02-07 01:24:59.002,41.0
2018-02-07 01:25:09.085,42.0
2018-02-07 01:25:22.699,43.0
2018-02-07 01:25:28.892,44.0
2018-02-07 01:25:39.454,45.0
2018-02-07 01:25:52.695,46.0
2018-02-07 01:25:57.816,47.0
2018-02-07 01:26:08.016,48.0
2018-02-07 01:26:22.698,49.0
2018-02-07 01:31:52.694,0.0
2018-02-07 01:31:58.203,20.0
2018-02-07 01:32:05.166,21.0
2018-02-07 01:32:22.699,22.0
2018-02-07 01:32:25.929,23.0
2018-02-07 01:32:34.695,24.0
2018-02-07 01:32:52.695,25.0
2018-02-07 01:32:55.825,26.0
2018-02-07 01:35:22.694,0.0
2018-02-07 01:35:28.505,20.0
2018-02-07 01:35:33.786,21.0
2018-02-07 01:35:52.694,22.0
2018-02-07 01:35:58.390,23.0
2018-02-07 01:36:05.833,24.0
2018-02-07 01:36:22.703,25.0
2018-02-07 01:36:28.756,26.0
2018-02-07 01:36:36.204,27.0
2018-02-07 01:36:52.695,28.0
2018-02-07 01:36:59.487,29.0
2018-02-07 01:37:04.769,30.0
2018-02-07 01:37:22.694,31.0
2018-02-07 01:37:26.257,32.0
2018-02-07 01:38:22.690,0.0
2018-02-07 01:38:30.473,20.0
2018-02-07 01:38:37.920,21.0
2018-02-07 01:38:52.694,22.0
2018-02-07 01:39:22.690,0.0
2018-02-07 01:39:31.092,20.0
2018-02-07 01:39:39.015,21.0
2018-02-07 01:39:52.697,22.0
2018-02-07 01:39:59.662,23.0
2018-02-07 01:40:09.744,24.0
2018-02-07 01:40:22.691,25.0
2018-02-07 01:40:52.693,0.0
2018-02-07 01:41:01.116,20.0
2018-02-07 01:41:08.559,21.0
2018-02-07 01:41:22.695,22.0
2018-02-07 01:42:52.695,0.0
2018-02-07 01:43:00.693,20.0
2018-02-07 01:43:08.617,21.0
2018-02-07 01:43:22.699,22.0
2018-02-07 01:43:27.105,23.0
2018-02-07 01:43:38.987,24.0
2018-02-07 01:43:52.695,25.0
2018-02-07 01:44:00.597,26.0
2018-02-07 01:44:09.484,27.0
2018-02-07 01:44:22.694,28.0
2018-02-07 01:44:30.612,29.0
2018-02-07 01:44:38.053,30.0
2018-02-07 01:44:52.695,31.0
2018-02-07 01:45:00.980,32.0
2018-02-07 01:45:10.586,33.0
2018-02-07 01:45:22.697,34.0
2018-02-07 01:45:30.034,35.0
2018-02-07 01:45:40.594,36.0
2018-02-07 01:45:52.694,37.0
2018-02-07 01:46:01.600,38.0
2018-02-07 01:46:11.680,39.0
2018-02-07 01:46:22.694,40.0
2018-02-07 01:46:31.965,41.0
2018-02-07 01:46:39.765,42.0
2018-02-07 01:46:52.694,43.0
2018-02-07 01:47:00.887,44.0
2018-02-07 01:47:10.971,45.0
2018-02-07 01:47:22.699,46.0
2018-02-07 01:47:31.615,47.0
2018-02-07 01:47:41.699,48.0
2018-02-07 01:47:52.694,49.0
2018-02-07 01:48:01.864,50.0
2018-02-07 01:48:12.427,51.0
2018-02-07 01:48:22.694,52.0
2018-02-07 01:48:31.388,53.0
2018-02-07 01:48:41.949,54.0
2018-02-07 01:48:52.695,55.0
2018-02-07 01:49:02.116,56.0
2018-02-07 01:49:22.690,57.0
2018-02-07 01:49:22.770,58.0
2018-02-07 01:49:33.332,59.0
2018-02-07 01:49:52.691,60.0
2018-02-07 01:49:53.137,61.0
2018-02-07 01:50:22.695,0.0
2018-02-07 01:50:31.664,20.0
2018-02-07 01:50:39.584,21.0
2018-02-07 01:50:52.696,22.0
2018-02-07 01:50:58.073,23.0
2018-02-07 01:51:52.695,0.0
2018-02-07 01:52:02.303,20.0
2018-02-07 01:52:10.224,21.0
2018-02-07 01:52:22.699,22.0
2018-02-07 02:03:52.690,0.0
2018-02-07 02:04:02.813,20.0
2018-02-07 02:04:09.895,21.0
2018-02-07 02:04:22.696,22.0
2018-02-07 02:04:30.537,23.0
2018-02-07 02:04:34.507,43.0
2018-02-07 02:04:37.148,44.0
2018-02-07 02:04:41.949,45.0
2018-02-07 02:04:46.029,46.0
2018-02-07 02:04:52.694,47.0
2018-02-07 02:04:56.110,48.0
2018-02-07 02:05:03.191,49.0
2018-02-07 02:05:05.353,50.0
2018-02-07 02:05:10.638,51.0
2018-02-07 02:05:15.920,52.0
2018-02-07 02:05:22.698,53.0
2018-02-07 02:05:25.283,54.0
2018-02-07 02:05:33.087,76.0
2018-02-07 02:05:35.728,77.0
2018-02-07 02:05:38.368,78.0
2018-02-07 02:05:41.009,79.0
2018-02-07 02:05:43.652,80.0
2018-02-07 02:05:46.293,81.0
2018-02-07 02:05:48.933,82.0
2018-02-07 02:05:52.699,83.0
2018-02-07 02:05:53.758,84.0
2018-02-07 02:05:56.399,85.0
2018-02-07 02:05:59.881,87.0
2018-02-07 02:06:03.843,88.0
2018-02-07 02:06:06.484,89.0
2018-02-07 02:06:09.124,90.0
2018-02-07 02:06:11.764,91.0
2018-02-07 02:06:14.287,92.0
2018-02-07 02:06:17.046,93.0
2018-02-07 02:06:19.688,94.0
2018-02-07 02:06:22.707,95.0
2018-02-07 02:06:24.849,96.0
2018-02-07 02:06:27.489,97.0
2018-02-07 02:06:31.450,99.0
2018-02-07 02:14:52.695,100.0
2018-02-07 02:15:03.793,81.0
2018-02-07 02:15:06.434,82.0
2018-02-07 02:15:09.076,83.0
2018-02-07 02:15:11.716,84.0
2018-02-07 02:15:14.356,85.0
2018-02-07 02:15:16.997,86.0
2018-02-07 02:15:22.697,88.0
2018-02-07 02:15:24.440,90.0
2018-02-07 02:15:29.721,92.0
2018-02-07 02:15:35.005,94.0
2018-02-07 02:15:40.284,96.0
2018-02-07 02:15:45.085,98.0
2018-02-07 02:15:50.007,99.0
2018-02-07 02:16:22.694,100.0
2018-02-07 02:16:35.977,40.0
2018-02-07 02:16:38.617,41.0
2018-02-07 02:16:43.900,42.0
2018-02-07 02:16:52.694,43.0
2018-02-07 02:16:54.462,44.0
2018-02-07 02:16:59.383,45.0
2018-02-07 02:17:04.545,40.0
2018-02-07 02:17:07.186,41.0
2018-02-07 02:17:12.466,42.0
2018-02-07 02:17:15.108,43.0
2018-02-07 02:17:22.699,44.0
2018-02-07 02:17:25.673,45.0
2018-02-07 02:17:31.793,46.0
2018-02-07 02:17:35.635,47.0
2018-02-07 02:17:40.917,48.0
2018-02-07 02:17:48.000,49.0
2018-02-07 02:17:52.694,50.0
2018-02-07 02:17:57.721,51.0
2018-02-07 02:18:05.165,52.0
2018-02-07 02:18:07.807,53.0
2018-02-07 02:18:13.087,54.0
2018-02-07 02:18:22.695,55.0
2018-02-07 02:18:22.807,56.0
2018-02-07 02:18:28.088,57.0
2018-02-07 02:18:31.569,58.0
2018-02-07 02:18:35.530,38.0
2018-02-07 02:18:40.810,39.0
2018-02-07 02:18:52.699,40.0
2018-02-07 02:19:05.413,41.0
2018-02-07 02:19:22.690,42.0
2018-02-07 02:19:23.060,43.0
2018-02-07 02:19:32.305,44.0
2018-02-07 02:19:41.429,45.0
2018-02-07 02:19:52.699,46.0
2018-02-07 02:20:03.032,47.0
2018-02-07 02:20:11.314,48.0
2018-02-07 02:20:22.698,49.0
2018-02-07 02:20:32.440,50.0
2018-02-07 02:20:52.695,51.0
2018-02-07 02:20:52.724,52.0
2018-02-07 02:21:04.631,53.0
2018-02-07 02:21:14.351,54.0
2018-02-07 02:21:22.708,55.0
2018-02-07 02:21:35.357,56.0
2018-02-07 02:21:52.690,57.0
2018-02-07 02:21:53.359,58.0
2018-02-07 02:22:05.241,59.0
2018-02-07 02:22:22.694,60.0
2018-02-07 02:22:23.727,61.0
2018-02-07 02:22:32.970,62.0
2018-02-07 02:22:52.695,63.0
2018-02-07 02:22:54.457,64.0
2018-02-07 02:23:03.218,65.0
2018-02-07 10:14:52.694,0.0
2018-02-07 10:15:22.695,20.0
2018-02-07 10:15:25.548,21.0
2018-02-07 10:15:35.752,22.0
2018-02-07 10:15:52.699,23.0
2018-02-07 10:15:55.919,24.0
2018-02-07 10:16:06.481,25.0
2018-02-07 10:16:15.247,26.0
2018-02-07 10:16:19.211,46.0
2018-02-07 10:16:22.693,47.0
2018-02-07 10:16:26.188,48.0
2018-02-07 10:16:33.750,49.0
2018-02-07 10:16:36.392,50.0
2018-02-07 10:16:41.673,51.0
2018-02-07 10:16:48.634,52.0
2018-02-07 10:16:52.693,53.0
2018-02-07 10:16:58.842,54.0
2018-02-07 10:17:03.643,55.0
2018-02-07 10:17:08.927,56.0
2018-02-07 10:17:15.528,57.0
2018-02-07 10:17:22.694,79.0
2018-02-07 10:17:24.187,81.0
2018-02-07 10:17:29.109,83.0
