ts,value
2018-02-01 04:04:32.588,85.0
2018-02-01 04:04:52.695,86.0
2018-02-01 04:04:54.189,87.0
2018-02-01 05:19:22.699,0.0
2018-02-01 05:19:37.250,10.0
2018-02-01 05:19:52.690,11.0
2018-02-01 05:19:52.731,12.0
2018-02-01 05:20:52.690,0.0
2018-02-01 05:21:07.387,10.0
2018-02-01 05:21:22.690,11.0
2018-02-01 05:21:22.871,12.0
2018-02-01 05:21:33.316,13.0
2018-02-01 05:21:52.691,14.0
2018-02-01 05:21:53.964,15.0
2018-02-01 05:22:05.745,16.0
2018-02-01 05:22:22.695,17.0
2018-02-01 05:22:23.869,18.0
2018-02-01 05:22:35.273,19.0
2018-02-01 05:22:52.695,20.0
2018-02-01 05:22:54.597,21.0
2018-02-01 05:23:05.158,22.0
2018-02-01 05:23:22.694,23.0
2018-02-01 05:23:24.964,24.0
2018-02-01 05:23:36.846,25.0
2018-02-01 05:23:52.692,26.0
2018-02-01 05:23:54.865,27.0
2018-02-01 05:24:05.428,28.0
2018-02-01 05:24:22.690,29.0
2018-02-01 05:24:26.934,30.0
2018-02-01 05:24:35.818,31.0
2018-02-01 05:24:52.690,32.0
2018-02-01 05:24:56.463,33.0
2018-02-01 05:25:08.349,34.0
2018-02-01 05:25:22.695,35.0
2018-02-01 05:25:25.515,36.0
2018-02-01 05:25:36.098,37.0
2018-02-01 05:25:52.690,38.0
2018-02-01 05:25:57.705,39.0
2018-02-01 05:26:05.989,40.0
2018-02-01 05:26:09.971,50.0
2018-02-01 05:26:12.611,51.0
2018-02-01 05:26:22.690,52.0
2018-02-01 05:26:22.693,53.0
2018-02-01 05:26:27.973,54.0
2018-02-01 05:26:32.894,55.0
2018-02-01 05:26:40.255,46.0
2018-02-01 05:26:52.700,47.0
2018-02-01 05:26:57.897,48.0
2018-02-01 05:27:10.160,59.0
2018-02-01 05:27:12.801,60.0
2018-02-01 05:27:22.696,61.0
2018-02-01 05:27:23.004,62.0
2018-02-01 05:27:27.807,63.0
2018-02-01 05:27:33.089,64.0
2018-02-01 05:27:37.049,65.0
2018-02-01 05:27:42.812,66.0
2018-02-01 05:27:47.613,67.0
2018-02-01 05:27:52.695,68.0
2018-02-01 05:27:57.698,69.0
2018-02-01 05:28:02.979,70.0
2018-02-01 05:28:10.421,61.0
2018-02-01 05:28:22.694,62.0
2018-02-01 05:28:28.541,63.0
2018-02-01 05:28:38.982,74.0
2018-02-01 05:28:41.622,75.0
2018-02-01 05:28:46.900,76.0
2018-02-01 05:28:52.693,77.0
2018-02-01 05:28:56.980,78.0
2018-02-01 05:29:02.262,79.0
2018-02-01 05:29:08.864,80.0
2018-02-01 05:29:11.504,81.0
2018-02-01 05:29:16.788,82.0
2018-02-01 05:29:22.695,83.0
2018-02-01 05:29:28.669,84.0
2018-02-01 05:29:33.951,85.0
2018-02-01 05:29:38.753,20.0
2018-02-01 05:29:41.393,21.0
2018-02-01 05:29:45.834,22.0
2018-02-01 05:29:52.695,23.0
2018-02-01 05:29:55.555,24.0
2018-02-01 05:29:59.996,25.0
2018-02-01 05:30:06.600,26.0
2018-02-01 05:30:10.441,16.0
2018-02-01 05:30:22.690,17.0
2018-02-01 05:30:23.287,18.0
2018-02-01 05:30:36.050,19.0
2018-02-01 05:30:40.014,29.0
2018-02-01 05:30:42.654,30.0
2018-02-01 05:30:46.615,31.0
2018-02-01 05:30:52.697,32.0
2018-02-01 05:30:57.206,33.0
2018-02-01 05:31:02.488,34.0
2018-02-01 05:31:05.969,35.0
2018-02-01 05:31:12.092,36.0
2018-02-01 05:31:16.534,37.0
2018-02-01 05:31:22.695,38.0
2018-02-01 05:31:26.737,39.0
2018-02-01 05:31:31.537,40.0
2018-02-01 05:31:37.307,41.0
2018-02-01 05:31:41.268,42.0
2018-02-01 05:31:52.694,43.0
2018-02-01 05:31:53.151,44.0
2018-02-01 05:31:57.953,45.0
2018-02-01 05:32:03.233,46.0
2018-02-01 05:32:06.354,47.0
2018-02-01 05:32:12.956,48.0
2018-02-01 05:32:18.236,49.0
2018-02-01 05:32:22.695,50.0
2018-02-01 05:32:27.958,51.0
2018-02-01 05:32:33.240,52.0
2018-02-01 05:32:37.082,53.0
2018-02-01 05:32:43.685,54.0
2018-02-01 05:32:52.696,55.0
2018-02-01 05:32:54.245,56.0
2018-02-01 05:32:59.526,57.0
2018-02-01 05:33:02.047,58.0
2018-02-01 05:33:09.488,59.0
2018-02-01 05:33:12.248,60.0
2018-02-01 05:33:22.695,61.0
2018-02-01 05:33:24.492,62.0
2018-02-01 05:33:29.410,63.0
2018-02-01 05:33:34.693,64.0
2018-02-01 05:33:39.498,65.0
2018-02-01 05:33:44.298,66.0
2018-02-01 05:33:52.700,67.0
2018-02-01 05:33:54.382,68.0
2018-02-01 05:33:59.303,69.0
2018-02-01 05:34:03.743,70.0
2018-02-01 05:34:11.184,71.0
2018-02-01 05:34:13.825,72.0
2018-02-01 05:34:22.699,73.0
2018-02-01 05:34:23.069,74.0
2018-02-01 05:34:28.350,75.0
2018-02-01 05:34:33.630,76.0
2018-02-01 05:34:40.591,77.0
2018-02-01 05:34:43.352,78.0
2018-02-01 05:34:52.694,79.0
2018-02-01 05:34:52.956,80.0
2018-02-01 05:35:00.518,81.0
2018-02-01 05:35:07.001,82.0
2018-02-01 05:35:10.601,83.0
2018-02-01 05:35:15.402,84.0
2018-02-01 05:35:22.699,85.0
2018-02-01 05:35:25.603,86.0
2018-02-01 05:35:30.764,87.0
2018-02-01 05:35:37.007,88.0
2018-02-01 05:35:40.849,89.0
2018-02-01 05:35:45.770,90.0
2018-02-01 05:35:52.699,91.0
2018-02-01 05:35:55.850,92.0
2018-02-01 05:36:01.130,93.0
2018-02-01 05:36:07.251,94.0
2018-02-01 05:36:10.851,95.0
2018-02-01 05:36:16.011,96.0
2018-02-01 05:36:22.700,97.0
2018-02-01 05:36:26.217,98.0
2018-02-01 05:36:31.017,99.0
2018-02-01 05:38:52.699,100.0
2018-02-01 05:39:11.179,20.0
2018-02-01 05:39:13.819,21.0
2018-02-01 05:39:22.693,22.0
2018-02-01 05:39:23.540,23.0
2018-02-01 05:39:28.460,24.0
2018-02-01 05:39:33.742,25.0
2018-02-01 05:39:41.182,26.0
2018-02-01 05:39:43.823,27.0
2018-02-01 05:39:52.697,28.0
2018-02-01 05:39:53.905,29.0
2018-02-01 05:39:59.186,30.0
2018-02-01 05:40:04.468,31.0
2018-02-01 05:40:11.429,32.0
2018-02-01 05:40:13.709,33.0
2018-02-01 05:40:22.696,34.0
2018-02-01 05:40:24.272,35.0
2018-02-01 05:40:29.074,36.0
2018-02-01 05:40:34.354,37.0
2018-02-01 05:40:41.796,38.0
2018-02-01 05:40:43.977,39.0
2018-02-01 05:40:52.701,40.0
2018-02-01 05:40:53.703,41.0
2018-02-01 05:41:01.266,42.0
2018-02-01 05:41:03.907,43.0
2018-02-01 05:41:11.230,44.0
2018-02-01 05:41:13.991,45.0
2018-02-01 05:41:22.695,46.0
2018-02-01 05:41:24.075,47.0
2018-02-01 05:41:29.355,48.0
2018-02-01 05:41:34.636,49.0
2018-02-01 05:41:42.440,20.0
2018-02-01 05:41:45.081,21.0
2018-02-01 05:41:52.695,22.0
2018-02-01 05:41:54.832,23.0
2018-02-01 05:41:59.634,24.0
2018-02-01 05:42:04.556,25.0
2018-02-01 05:42:12.361,26.0
2018-02-01 05:42:15.004,27.0
2018-02-01 05:42:22.695,28.0
2018-02-01 05:42:25.565,29.0
2018-02-01 05:42:30.845,30.0
2018-02-01 05:42:35.647,31.0
2018-02-01 05:42:40.929,32.0
2018-02-01 05:42:45.730,33.0
2018-02-01 05:42:52.695,34.0
2018-02-01 05:42:55.814,35.0
2018-02-01 05:43:01.095,36.0
2018-02-01 05:43:06.017,37.0
2018-02-01 05:43:10.819,38.0
2018-02-01 05:43:15.623,39.0
2018-02-01 05:43:22.696,40.0
2018-02-01 05:43:26.184,41.0
2018-02-01 05:43:30.985,42.0
2018-02-01 05:43:36.286,43.0
2018-02-01 05:43:41.088,44.0
2018-02-01 05:43:46.411,45.0
2018-02-01 05:43:52.696,46.0
2018-02-01 05:43:56.975,47.0
2018-02-01 05:44:01.778,48.0
2018-02-01 05:44:08.379,49.0
2018-02-01 05:44:11.862,50.0
2018-02-01 05:44:17.162,51.0
2018-02-01 05:44:22.695,52.0
2018-02-01 05:44:27.647,53.0
2018-02-01 05:44:32.927,54.0
2018-02-01 05:44:39.048,55.0
2018-02-01 05:44:43.009,56.0
2018-02-01 05:44:52.698,57.0
2018-02-01 05:44:53.089,58.0
2018-02-01 05:44:58.369,59.0
2018-02-01 05:45:03.290,60.0
2018-02-01 05:45:11.091,61.0
2018-02-01 05:45:13.731,62.0
2018-02-01 05:45:22.694,63.0
2018-02-01 05:45:23.933,64.0
2018-02-01 05:45:28.735,65.0
2018-02-01 05:45:33.175,66.0
2018-02-01 05:45:39.776,67.0
2018-02-01 05:45:42.417,68.0
2018-02-01 05:45:47.699,69.0
2018-02-01 05:45:52.692,70.0
2018-02-01 05:45:57.783,71.0
2018-02-01 05:46:02.703,72.0
2018-02-01 05:46:08.824,73.0
2018-02-01 05:46:12.304,20.0
2018-02-01 05:46:14.464,21.0
2018-02-01 05:46:22.700,22.0
2018-02-01 05:46:25.025,23.0
2018-02-01 05:46:30.307,24.0
2018-02-01 05:46:35.587,25.0
2018-02-01 05:46:38.708,26.0
2018-02-01 05:46:44.829,27.0
2018-02-01 05:46:52.694,28.0
2018-02-01 05:46:54.551,29.0
2018-02-01 05:46:59.832,30.0
2018-02-01 05:47:05.114,31.0
2018-02-01 05:47:12.074,32.0
2018-02-01 05:47:14.354,33.0
2018-02-01 05:47:22.694,34.0
2018-02-01 05:47:24.918,35.0
2018-02-01 05:47:30.200,36.0
2018-02-01 05:47:35.481,37.0
2018-02-01 05:47:42.442,38.0
2018-02-01 05:47:45.082,39.0
2018-02-01 05:47:52.698,40.0
2018-02-01 05:47:55.287,41.0
2018-02-01 05:48:00.449,42.0
2018-02-01 05:48:05.732,43.0
2018-02-01 05:48:13.174,44.0
2018-02-01 05:48:15.814,45.0
2018-02-01 05:48:22.699,46.0
2018-02-01 05:48:26.380,47.0
2018-02-01 05:48:31.660,48.0
2018-02-01 05:48:36.461,49.0
2018-02-01 05:48:41.261,50.0
2018-02-01 05:48:46.183,51.0
2018-02-01 05:48:52.695,52.0
2018-02-01 05:48:56.265,53.0
2018-02-01 05:49:01.546,54.0
2018-02-01 05:49:05.987,55.0
2018-02-01 05:49:13.432,56.0
2018-02-01 05:49:16.073,57.0
2018-02-01 05:49:22.695,58.0
2018-02-01 05:49:26.639,59.0
2018-02-01 05:49:31.920,60.0
2018-02-01 05:49:37.099,61.0
2018-02-01 05:49:41.900,62.0
2018-02-01 05:49:46.822,63.0
2018-02-01 05:49:52.696,64.0
2018-02-01 05:49:56.542,65.0
2018-02-01 05:50:03.144,66.0
2018-02-01 05:50:09.766,67.0
2018-02-01 05:50:13.609,68.0
2018-02-01 05:50:22.698,69.0
2018-02-01 05:50:24.172,70.0
2018-02-01 05:50:26.812,71.0
2018-02-01 05:50:32.695,72.0
2018-02-01 05:50:39.177,73.0
2018-02-01 05:50:43.137,74.0
2018-02-01 05:50:52.695,75.0
2018-02-01 05:50:53.217,76.0
2018-02-01 05:50:58.138,77.0
2018-02-01 05:51:03.420,78.0
2018-02-01 05:51:09.922,79.0
2018-02-01 05:51:13.883,80.0
2018-02-01 05:51:22.696,81.0
2018-02-01 05:51:24.445,82.0
2018-02-01 05:51:29.624,83.0
2018-02-01 05:51:35.025,84.0
2018-02-01 05:51:37.545,85.0
2018-02-01 05:51:44.147,86.0
2018-02-01 05:51:52.694,87.0
2018-02-01 05:51:54.709,88.0
2018-02-01 05:51:59.990,89.0
2018-02-01 05:52:02.631,90.0
2018-02-01 05:52:11.873,91.0
2018-02-01 05:52:14.513,92.0
2018-02-01 05:52:22.699,93.0
2018-02-01 05:52:24.238,94.0
2018-02-01 05:52:28.680,95.0
2018-02-01 05:52:33.961,96.0
2018-02-01 05:52:39.601,97.0
2018-02-01 05:52:43.564,98.0
2018-02-01 05:52:52.694,99.0
2018-02-01 05:58:52.693,100.0
2018-02-01 05:59:13.650,90.0
2018-02-01 05:59:22.698,91.0
2018-02-01 05:59:31.298,92.0
2018-02-01 05:59:43.560,93.0
2018-02-01 05:59:52.695,94.0
2018-02-01 06:00:01.204,95.0
2018-02-01 06:00:13.925,96.0
2018-02-01 06:00:22.697,97.0
2018-02-01 06:00:31.946,98.0
2018-02-01 06:00:41.110,99.0
2018-02-01 06:01:22.695,100.0
2018-02-01 06:01:52.691,0.0
2018-02-01 06:02:15.036,10.0
2018-02-01 06:02:22.699,11.0
2018-02-01 06:02:33.041,12.0
2018-02-01 06:02:52.695,13.0
2018-02-01 06:02:54.063,14.0
2018-02-01 06:03:01.628,15.0
2018-02-01 06:03:22.690,16.0
2018-02-01 06:03:23.136,17.0
2018-02-01 06:03:33.337,18.0
2018-02-01 06:03:52.690,19.0
2018-02-01 06:03:53.142,20.0
2018-02-01 06:04:03.224,21.0
2018-02-01 06:04:15.108,10.0
2018-02-01 06:04:22.694,11.0
2018-02-01 06:04:32.273,12.0
2018-02-01 06:04:44.635,13.0
2018-02-01 06:04:52.694,14.0
2018-02-01 06:05:02.283,15.0
2018-02-01 06:05:22.690,16.0
2018-02-01 06:05:24.608,17.0
2018-02-01 06:05:34.811,18.0
2018-02-01 06:05:52.695,19.0
2018-02-01 06:05:54.978,20.0
2018-02-01 06:06:04.221,21.0
2018-02-01 06:06:22.694,22.0
2018-02-01 06:06:24.026,23.0
2018-02-01 06:06:34.121,24.0
2018-02-01 06:06:52.690,25.0
2018-02-01 06:06:54.766,26.0
2018-02-01 06:07:04.852,27.0
2018-02-01 06:07:22.690,28.0
2018-02-01 06:07:25.138,29.0
2018-02-01 06:07:34.860,30.0
2018-02-01 06:07:52.690,31.0
2018-02-01 06:07:55.028,32.0
2018-02-01 06:08:04.749,33.0
2018-02-01 06:08:22.690,34.0
2018-02-01 06:08:25.755,35.0
2018-02-01 06:08:35.495,36.0
2018-02-01 06:08:52.693,37.0
2018-02-01 06:08:56.038,38.0
2018-02-01 06:09:06.239,39.0
2018-02-01 06:09:22.695,40.0
2018-02-01 06:09:26.400,41.0
2018-02-01 06:09:36.504,42.0
2018-02-01 06:09:52.690,43.0
2018-02-01 06:09:57.651,44.0
2018-02-01 06:10:07.014,45.0
2018-02-01 06:10:22.695,46.0
2018-02-01 06:10:28.018,47.0
2018-02-01 06:10:38.582,48.0
2018-02-01 06:10:52.696,49.0
2018-02-01 06:10:56.585,50.0
2018-02-01 06:11:07.029,51.0
2018-02-01 06:11:14.469,20.0
2018-02-01 06:11:17.109,21.0
2018-02-01 06:11:22.694,22.0
2018-02-01 06:11:27.311,23.0
2018-02-01 06:11:32.111,24.0
2018-02-01 06:11:36.912,25.0
2018-02-01 06:11:42.312,26.0
2018-02-01 06:11:46.152,16.0
2018-02-01 06:11:52.695,17.0
2018-02-01 06:11:58.999,18.0
2018-02-01 06:12:09.080,19.0
2018-02-01 06:12:16.521,29.0
2018-02-01 06:12:19.161,30.0
2018-02-01 06:12:22.694,31.0
2018-02-01 06:12:27.083,32.0
2018-02-01 06:12:32.365,33.0
2018-02-01 06:12:37.663,34.0
2018-02-01 06:12:45.466,35.0
2018-02-01 06:12:47.266,36.0
2018-02-01 06:12:52.695,37.0
2018-02-01 06:12:57.366,38.0
2018-02-01 06:13:02.649,39.0
2018-02-01 06:13:07.932,40.0
2018-02-01 06:13:15.854,41.0
2018-02-01 06:13:17.654,42.0
2018-02-01 06:13:22.698,43.0
2018-02-01 06:13:27.747,44.0
2018-02-01 06:13:33.027,45.0
2018-02-01 06:13:37.827,46.0
2018-02-01 06:13:44.930,47.0
2018-02-01 06:13:52.695,48.0
2018-02-01 06:13:55.030,49.0
2018-02-01 06:13:59.470,50.0
2018-02-01 06:14:04.772,51.0
2018-02-01 06:14:09.573,52.0
2018-02-01 06:14:13.534,53.0
2018-02-01 06:14:22.695,54.0
2018-02-01 06:14:24.499,55.0
2018-02-01 06:14:29.783,56.0
2018-02-01 06:14:34.586,57.0
2018-02-01 06:14:39.506,58.0
2018-02-01 06:14:43.468,59.0
2018-02-01 06:14:52.698,60.0
2018-02-01 06:14:54.875,61.0
2018-02-01 06:15:00.158,62.0
2018-02-01 06:15:04.598,63.0
2018-02-01 06:15:09.399,64.0
2018-02-01 06:15:16.842,65.0
2018-02-01 06:15:22.695,66.0
2018-02-01 06:15:24.284,67.0
2018-02-01 06:15:29.565,68.0
2018-02-01 06:15:34.487,69.0
2018-02-01 06:15:39.790,70.0
2018-02-01 06:15:47.116,71.0
2018-02-01 06:15:52.694,72.0
2018-02-01 06:15:55.041,73.0
2018-02-01 06:16:00.321,74.0
2018-02-01 06:16:05.244,75.0
2018-02-01 06:16:10.045,76.0
2018-02-01 06:16:22.694,67.0
2018-02-01 06:16:25.408,68.0
2018-02-01 06:16:35.131,69.0
2018-02-01 06:16:45.232,80.0
2018-02-01 06:16:52.694,81.0
2018-02-01 06:16:53.157,82.0
2018-02-01 06:16:58.317,83.0
2018-02-01 06:17:03.240,84.0
2018-02-01 06:17:08.041,85.0
2018-02-01 06:17:15.484,86.0
2018-02-01 06:17:22.698,87.0
2018-02-01 06:17:23.406,88.0
2018-02-01 06:17:28.686,89.0
2018-02-01 06:17:33.967,90.0
2018-02-01 06:17:39.247,91.0
2018-02-01 06:17:46.689,92.0
2018-02-01 06:17:52.694,93.0
2018-02-01 06:17:54.130,94.0
2018-02-01 06:17:59.413,95.0
2018-02-01 06:18:04.334,96.0
2018-02-01 06:18:09.616,97.0
2018-02-01 06:18:17.417,98.0
2018-02-01 06:18:22.694,99.0
2018-02-01 06:21:52.690,100.0
2018-02-01 06:22:16.575,90.0
2018-02-01 06:22:22.700,91.0
2018-02-01 06:22:32.297,92.0
2018-02-01 06:22:43.342,93.0
2018-02-01 06:22:52.695,94.0
2018-02-01 06:23:02.664,95.0
2018-02-01 06:23:22.695,96.0
2018-02-01 06:23:24.670,97.0
2018-02-01 06:23:35.234,98.0
2018-02-01 06:23:52.692,99.0
2018-02-01 06:26:52.695,100.0
2018-02-01 06:49:22.695,0.0
2018-02-01 06:49:52.695,10.0
2018-02-01 06:49:58.667,11.0
2018-02-01 06:50:08.871,12.0
2018-02-01 06:53:22.691,0.0
2018-02-01 06:53:52.693,10.0
2018-02-01 06:53:58.272,11.0
2018-02-01 06:54:08.354,12.0
2018-02-01 06:54:22.697,0.0
2018-02-01 06:54:52.695,10.0
2018-02-01 06:54:55.883,11.0
2018-02-01 06:55:08.606,12.0
2018-02-01 06:55:22.699,13.0
2018-02-01 06:55:26.969,14.0
2018-02-01 06:55:37.173,15.0
2018-02-01 06:55:48.576,16.0
2018-02-01 06:55:52.694,26.0
2018-02-01 06:55:54.698,27.0
2018-02-01 06:55:59.140,28.0
2018-02-01 06:56:04.420,29.0
2018-02-01 06:56:09.701,30.0
2018-02-01 06:56:14.982,31.0
2018-02-01 06:56:18.463,32.0
2018-02-01 06:56:22.694,20.0
2018-02-01 06:56:24.588,21.0
2018-02-01 06:56:29.870,22.0
2018-02-01 06:56:34.671,23.0
2018-02-01 06:56:39.953,24.0
2018-02-01 06:56:45.234,25.0
2018-02-01 06:56:52.697,26.0
2018-02-01 06:56:55.795,27.0
2018-02-01 06:57:00.954,28.0
2018-02-01 06:57:03.595,29.0
2018-02-01 06:57:08.995,30.0
2018-02-01 06:57:14.158,31.0
2018-02-01 06:57:22.694,32.0
2018-02-01 06:57:24.239,33.0
2018-02-01 06:57:29.523,34.0
2018-02-01 06:57:36.604,35.0
2018-02-01 06:57:41.885,36.0
2018-02-01 06:57:44.525,37.0
2018-02-01 06:57:52.701,21.0
2018-02-01 06:57:57.609,22.0
2018-02-01 06:58:02.894,23.0
2018-02-01 06:58:07.815,24.0
2018-02-01 06:58:12.615,25.0
2018-02-01 06:58:22.692,26.0
2018-02-01 06:58:25.338,27.0
2018-02-01 06:58:30.620,28.0
2018-02-01 06:58:35.421,29.0
2018-02-01 06:58:40.347,30.0
2018-02-01 06:58:45.149,31.0
2018-02-01 06:58:52.694,32.0
2018-02-01 06:58:53.070,22.0
2018-02-01 06:58:57.411,23.0
2018-02-01 06:59:07.975,24.0
2018-02-01 06:59:22.698,25.0
2018-02-01 06:59:29.222,26.0
2018-02-01 06:59:38.464,27.0
2018-02-01 06:59:52.695,28.0
2018-02-01 06:59:59.106,29.0
2018-02-01 07:00:09.668,30.0
2018-02-01 07:00:22.697,31.0
2018-02-01 07:00:29.855,32.0
2018-02-01 07:00:39.099,33.0
2018-02-01 07:00:52.699,34.0
2018-02-01 07:01:00.105,35.0
2018-02-01 07:01:22.695,36.0
2018-02-01 07:01:23.028,37.0
2018-02-01 07:01:30.830,38.0
2018-02-01 07:01:41.393,39.0
2018-02-01 07:01:52.694,10.0
2018-02-01 07:01:58.559,11.0
2018-02-01 07:02:08.280,12.0
2018-02-01 07:02:22.699,13.0
2018-02-01 07:02:22.803,10.0
2018-02-01 07:02:30.726,11.0
2018-02-01 07:02:52.690,12.0
2018-02-01 07:02:52.695,23.0
2018-02-01 07:02:55.335,24.0
2018-02-01 07:03:00.617,25.0
2018-02-01 07:03:07.218,26.0
2018-02-01 07:03:12.498,27.0
2018-02-01 07:03:22.706,28.0
2018-02-01 07:03:23.061,29.0
2018-02-01 07:03:25.701,30.0
2018-02-01 07:03:30.501,31.0
2018-02-01 07:03:37.962,32.0
2018-02-01 07:03:40.604,33.0
2018-02-01 07:03:46.846,34.0
2018-02-01 07:03:52.695,35.0
2018-02-01 07:03:56.928,36.0
2018-02-01 07:04:01.849,37.0
2018-02-01 07:04:07.129,38.0
2018-02-01 07:04:12.410,39.0
2018-02-01 07:04:22.690,40.0
2018-02-01 07:04:23.814,41.0
2018-02-01 07:04:26.455,42.0
2018-02-01 07:04:31.255,43.0
2018-02-01 07:04:36.535,44.0
2018-02-01 07:04:41.816,45.0
2018-02-01 07:04:52.690,46.0
2018-02-01 07:04:54.181,47.0
2018-02-01 07:04:59.343,48.0
2018-02-01 07:05:01.983,49.0
2018-02-01 07:05:09.066,50.0
2018-02-01 07:05:14.347,51.0
2018-02-01 07:05:22.699,52.0
2018-02-01 07:05:24.431,53.0
2018-02-01 07:05:29.352,54.0
2018-02-01 07:05:31.994,55.0
2018-02-01 07:05:37.275,56.0
2018-02-01 07:05:42.555,57.0
2018-02-01 07:05:47.717,58.0
2018-02-01 07:05:52.695,48.0
2018-02-01 07:05:57.439,49.0
2018-02-01 07:06:07.539,50.0
2018-02-01 07:06:22.695,51.0
2018-02-01 07:06:28.190,52.0
2018-02-01 07:06:38.758,53.0
2018-02-01 07:06:52.694,54.0
2018-02-01 07:06:53.645,64.0
2018-02-01 07:06:56.285,65.0
2018-02-01 07:07:00.730,66.0
2018-02-01 07:07:06.013,67.0
2018-02-01 07:07:11.295,68.0
2018-02-01 07:07:16.576,69.0
2018-02-01 07:07:22.695,70.0
2018-02-01 07:07:26.181,71.0
2018-02-01 07:07:31.464,72.0
2018-02-01 07:07:36.267,73.0
2018-02-01 07:07:41.551,74.0
